variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,428872372,4.6634,0.4440,1647.00,3012.20,0.0088
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,431508564,4.6349,0.4451,1657.74,2974.53,0.0123
mini_moka,0,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,280969079,7.1182,0.7173,1000.32,2137.34,0.0143
mini_moka,1,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,282154901,7.0883,0.7175,1029.95,2169.07,0.0156
mini_moka,2,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,280390721,7.1329,0.7171,995.68,2256.61,0.0120
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,296661871,6.7417,0.9760,1137.76,1883.13,0.0272
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,308198740,6.4893,0.9761,1204.06,1783.10,0.0123
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,284592951,7.0276,0.9759,1091.20,1831.91,0.0221
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,312502634,6.3999,0.9243,1230.62,1758.58,0.0108
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,303119023,6.5981,0.9246,1176.07,1831.49,0.0182
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,324627480,6.1609,0.9245,1259.71,1963.01,0.0065
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,464122202,4.3092,0.3550,1784.43,3195.32,0.0103
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,463708334,4.3131,0.3552,1782.35,3337.34,0.0095
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,459805968,4.3497,0.3546,1787.94,3182.42,0.0107
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,537701977,3.7195,0.1915,2084.05,3708.17,0.0101
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,541951962,3.6904,0.1941,2111.51,3825.03,0.0175
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,548424959,3.6468,0.1930,2149.14,3762.43,0.0114
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,465256137,4.2987,0.3440,1796.04,3500.45,0.0100
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,473425800,4.2245,0.3444,1834.42,3491.40,0.0091
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,477573460,4.1878,0.3436,1842.40,3315.03,0.0098
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,505417282,3.9571,0.4454,3785.04,8593.33,0.0115
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,503077321,3.9755,0.4455,3802.09,8345.96,0.0131
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,521500275,3.8351,0.4463,3866.57,9556.95,0.0133
mini_moka,0,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,311694299,6.4165,0.7183,2319.51,6570.87,0.0141
mini_moka,1,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,315057862,6.3480,0.7189,2339.39,6497.69,0.0107
mini_moka,2,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,312353948,6.4030,0.7188,2317.92,5798.59,0.0120
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,175919443,11.3688,0.9733,1144.48,5200.59,0.0385
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,203505886,9.8277,0.9741,1273.96,6069.13,0.0458
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,171585291,11.6560,0.9730,1165.09,5002.74,0.0318
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,297999735,6.7114,0.9238,2278.29,4688.27,0.0139
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,313720429,6.3751,0.9241,2356.41,5276.54,0.0129
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,302691661,6.6074,0.9238,2360.09,3614.34,0.0097
mini_moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,555235685,3.6021,0.3544,4223.07,8892.24,0.0105
mini_moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,528215446,3.7863,0.3542,4120.51,8064.22,0.0210
mini_moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,532121096,3.7585,0.3532,4140.41,7348.61,0.0156
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,666754920,2.9996,0.1585,5151.14,9792.48,0.0219
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,632026814,3.1644,0.1581,4998.50,8409.77,0.0110
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,628986425,3.1797,0.1571,4944.23,8165.96,0.0107
mini_moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,564394932,3.5436,0.3385,4338.90,8123.58,0.0116
mini_moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,530767488,3.7681,0.3380,4220.83,7447.48,0.0091
mini_moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,531217095,3.7649,0.3379,4173.64,7437.71,0.0167
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,718488085,2.7836,0.4572,351.58,503.71,0.0000
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,720698922,2.7751,0.4567,350.38,556.11,0.0000
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,739757219,2.7036,0.4564,358.25,735.88,0.0000
mini_moka,0,1,1,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,945992383,2.1142,0.0039,460.19,714.36,0.0000
mini_moka,1,1,1,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,970359267,2.0611,0.0039,466.87,942.83,0.0000
mini_moka,2,1,1,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,940280244,2.1270,0.0044,458.49,732.82,0.0000
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,586328241,3.4111,0.4452,574.41,860.45,0.0077
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,582343265,3.4344,0.4429,579.41,760.81,0.0009
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,577910052,3.4607,0.4442,570.73,876.40,0.0047
mini_moka,0,1,1,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,751580524,2.6611,0.0080,750.21,932.61,0.0009
mini_moka,1,1,1,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,734306005,2.7237,0.0084,728.28,949.13,0.0019
mini_moka,2,1,1,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,711706315,2.8101,0.0084,703.82,932.96,0.0023
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,374115649,5.3459,0.4757,653.39,1623.11,0.0213
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,369976758,5.4057,0.4761,653.71,1628.62,0.0106
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,382408232,5.2300,0.4752,680.42,1670.27,0.0051
mini_moka,0,1,1,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,572199217,3.4953,0.0061,1072.10,2200.13,0.0134
mini_moka,1,1,1,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,571522401,3.4994,0.0066,1072.82,2247.47,0.0079
mini_moka,2,1,1,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,570846705,3.5036,0.0066,1077.10,2253.78,0.0074
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,406185766,4.9239,0.4586,1535.07,3158.91,0.0129
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,402573634,4.9680,0.4592,1538.99,2850.87,0.0215
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,400475149,4.9941,0.4584,1521.36,2903.85,0.0201
mini_moka,0,1,1,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,622513446,3.2128,0.0027,2439.32,4177.14,0.0082
mini_moka,1,1,1,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,646070594,3.0956,0.0021,2527.85,4495.71,0.0089
mini_moka,2,1,1,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,648187667,3.0855,0.0021,2546.62,4510.98,0.0120
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,503466204,3.9725,0.4489,3663.45,9372.95,0.0337
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,453361278,4.4115,0.4475,3551.34,5913.30,0.0336
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,466188759,4.2901,0.4473,3578.17,6662.60,0.0354
mini_moka,0,1,1,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,736574174,2.7153,0.0008,5677.81,11354.59,0.0113
mini_moka,1,1,1,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,727837916,2.7479,0.0013,5704.21,10912.02,0.0129
mini_moka,2,1,1,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,706768239,2.8298,0.0007,5537.89,9747.68,0.0098
mini_moka,0,1,1,zipf,,gim,string,0.8,100000,1,4096,0,2000000,934450525,2.1403,0.4383,450.36,831.22,0.0000
mini_moka,1,1,1,zipf,,gim,string,0.8,100000,1,4096,0,2000000,943104922,2.1207,0.4391,458.10,727.98,0.0000
mini_moka,2,1,1,zipf,,gim,string,0.8,100000,1,4096,0,2000000,929148636,2.1525,0.4382,447.48,859.09,0.0000
mini_moka,0,1,1,zipf,,gim,string,1,100000,1,4096,0,2000000,733911245,2.7251,0.7124,359.80,511.34,0.0000
mini_moka,1,1,1,zipf,,gim,string,1,100000,1,4096,0,2000000,741155222,2.6985,0.7123,356.13,723.65,0.0000
mini_moka,2,1,1,zipf,,gim,string,1,100000,1,4096,0,2000000,736142238,2.7169,0.7112,360.25,534.47,0.0000
mini_moka,0,1,1,zipf,,gim,string,1.4,100000,1,4096,0,2000000,502110633,3.9832,0.9755,245.89,328.64,0.0000
mini_moka,1,1,1,zipf,,gim,string,1.4,100000,1,4096,0,2000000,514662957,3.8860,0.9759,246.85,479.46,0.0000
mini_moka,2,1,1,zipf,,gim,string,1.4,100000,1,4096,0,2000000,507078348,3.9442,0.9757,248.35,345.92,0.0000
mini_moka,0,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,0,2000000,502032028,3.9838,0.9235,246.43,332.33,0.0000
mini_moka,1,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,0,2000000,495786262,4.0340,0.9235,242.44,330.62,0.0000
mini_moka,2,1,1,zipf,,read-heavy,string,1.4,100000,1,4096,0,2000000,498062128,4.0156,0.9235,242.92,360.65,0.0000
mini_moka,0,1,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,0,2000000,838483674,2.3853,0.3383,406.86,701.32,0.0000
mini_moka,1,1,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,0,2000000,845158744,2.3664,0.3380,408.57,778.23,0.0000
mini_moka,2,1,1,twitter-yang,cluster006,gim,string,1,100000,1,4096,0,2000000,833234493,2.4003,0.3380,408.84,600.26,0.0000
mini_moka,0,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,0,2000000,990092706,2.0200,0.0345,481.57,849.80,0.0000
mini_moka,1,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,0,2000000,992088339,2.0159,0.0344,480.95,874.51,0.0000
mini_moka,2,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,0,2000000,998443943,2.0031,0.0343,482.69,927.90,0.0000
mini_moka,0,1,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,0,2000000,849343271,2.3548,0.3040,415.59,640.30,0.0000
mini_moka,1,1,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,0,2000000,854193542,2.3414,0.3039,414.52,718.74,0.0000
mini_moka,2,1,1,twitter-yang,cluster034,gim,string,1,100000,1,4096,0,2000000,858179914,2.3305,0.3042,413.82,780.28,0.0000
mini_moka,0,1,1,zipf,,gim,string,0.8,100000,2,4096,0,2000000,753238159,2.6552,0.4380,737.76,994.11,0.0021
mini_moka,1,1,1,zipf,,gim,string,0.8,100000,2,4096,0,2000000,750683511,2.6642,0.4383,735.65,1001.90,0.0077
mini_moka,2,1,1,zipf,,gim,string,0.8,100000,2,4096,0,2000000,764197296,2.6171,0.4378,753.13,1030.27,0.0003
mini_moka,0,1,1,zipf,,gim,string,1,100000,2,4096,0,2000000,615537223,3.2492,0.7132,601.52,874.68,0.0105
mini_moka,1,1,1,zipf,,gim,string,1,100000,2,4096,0,2000000,616256284,3.2454,0.7128,605.23,809.82,0.0060
mini_moka,2,1,1,zipf,,gim,string,1,100000,2,4096,0,2000000,608091841,3.2890,0.7127,595.71,812.69,0.0056
mini_moka,0,1,1,zipf,,gim,string,1.4,100000,2,4096,0,2000000,479322468,4.1726,0.9759,460.39,632.26,0.0320
mini_moka,1,1,1,zipf,,gim,string,1.4,100000,2,4096,0,2000000,472216929,4.2353,0.9760,468.62,596.30,0.0047
mini_moka,2,1,1,zipf,,gim,string,1.4,100000,2,4096,0,2000000,457286278,4.3736,0.9760,454.35,584.93,0.0015
mini_moka,0,1,1,zipf,,read-heavy,string,1.4,100000,2,4096,0,2000000,471568895,4.2412,0.9238,467.71,638.73,0.0039
mini_moka,1,1,1,zipf,,read-heavy,string,1.4,100000,2,4096,0,2000000,462920134,4.3204,0.9237,454.84,603.44,0.0049
mini_moka,2,1,1,zipf,,read-heavy,string,1.4,100000,2,4096,0,2000000,471126635,4.2451,0.9237,466.96,661.58,0.0048
mini_moka,0,1,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,0,2000000,679337834,2.9440,0.3396,665.43,943.85,0.0078
mini_moka,1,1,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,0,2000000,694089463,2.8815,0.3399,686.75,945.48,0.0016
mini_moka,2,1,1,twitter-yang,cluster006,gim,string,1,100000,2,4096,0,2000000,689837578,2.8992,0.3387,676.15,900.56,0.0077
mini_moka,0,1,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,0,2000000,805886797,2.4817,0.0381,789.92,1035.65,0.0087
mini_moka,1,1,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,0,2000000,808504071,2.4737,0.0387,799.50,1049.62,0.0019
mini_moka,2,1,1,twitter-yang,cluster019,gim,string,1,100000,2,4096,0,2000000,803500734,2.4891,0.0394,797.58,1036.35,0.0034
mini_moka,0,1,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,0,2000000,686915881,2.9116,0.3061,677.66,902.22,0.0096
mini_moka,1,1,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,0,2000000,694543901,2.8796,0.3055,685.60,904.20,0.0069
mini_moka,2,1,1,twitter-yang,cluster034,gim,string,1,100000,2,4096,0,2000000,680357662,2.9396,0.3061,676.58,914.39,0.0005
mini_moka,0,1,1,zipf,,gim,string,0.8,100000,4,4096,0,2000000,484072800,4.1316,0.4424,914.74,1885.70,0.0078
mini_moka,1,1,1,zipf,,gim,string,0.8,100000,4,4096,0,2000000,478471486,4.1800,0.4417,898.46,1842.46,0.0105
mini_moka,2,1,1,zipf,,gim,string,0.8,100000,4,4096,0,2000000,483903871,4.1331,0.4424,889.97,1872.13,0.0219
mini_moka,0,1,1,zipf,,gim,string,1,100000,4,4096,0,2000000,341537710,5.8559,0.7162,606.56,1312.44,0.0159
mini_moka,1,1,1,zipf,,gim,string,1,100000,4,4096,0,2000000,354372425,5.6438,0.7153,670.63,1304.81,0.0208
mini_moka,2,1,1,zipf,,gim,string,1,100000,4,4096,0,2000000,377978360,5.2913,0.7138,712.58,1385.57,0.0128
mini_moka,0,1,1,zipf,,gim,string,1.4,100000,4,4096,0,2000000,332872344,6.0083,0.9759,655.20,860.65,0.0137
mini_moka,1,1,1,zipf,,gim,string,1.4,100000,4,4096,0,2000000,323660794,6.1793,0.9758,639.89,821.68,0.0043
mini_moka,2,1,1,zipf,,gim,string,1.4,100000,4,4096,0,2000000,321410368,6.2226,0.9760,634.40,825.96,0.0056
mini_moka,0,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,0,2000000,329645514,6.0671,0.9243,649.20,845.17,0.0038
mini_moka,1,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,0,2000000,306598877,6.5232,0.9242,599.84,838.89,0.0145
mini_moka,2,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,0,2000000,305856455,6.5390,0.9240,604.79,806.93,0.0052
mini_moka,0,1,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,0,2000000,473014387,4.2282,0.3578,838.14,1882.67,0.0159
mini_moka,1,1,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,0,2000000,470819367,4.2479,0.3589,817.08,1833.56,0.0228
mini_moka,2,1,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,0,2000000,459324533,4.3542,0.3586,828.61,1853.99,0.0039
mini_moka,0,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,0,2000000,512916857,3.8993,0.2438,926.78,2112.99,0.0135
mini_moka,1,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,0,2000000,503344351,3.9734,0.2460,901.55,2097.55,0.0057
mini_moka,2,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,0,2000000,513962477,3.8913,0.2455,926.08,1990.77,0.0106
mini_moka,0,1,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,0,2000000,488186280,4.0968,0.3465,840.75,1998.47,0.0270
mini_moka,1,1,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,0,2000000,481926949,4.1500,0.3473,848.71,1988.88,0.0161
mini_moka,2,1,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,0,2000000,473491747,4.2239,0.3481,854.64,1935.41,0.0072
mini_moka,0,1,1,zipf,,gim,string,0.8,100000,8,4096,0,2000000,489793678,4.0834,0.4443,1856.12,3524.90,0.0073
mini_moka,1,1,1,zipf,,gim,string,0.8,100000,8,4096,0,2000000,494206986,4.0469,0.4447,1879.63,3433.59,0.0108
mini_moka,2,1,1,zipf,,gim,string,0.8,100000,8,4096,0,2000000,489661511,4.0845,0.4443,1868.54,3411.80,0.0097
mini_moka,0,1,1,zipf,,gim,string,1,100000,8,4096,0,2000000,311486257,6.4208,0.7176,1128.62,2485.75,0.0143
mini_moka,1,1,1,zipf,,gim,string,1,100000,8,4096,0,2000000,312193225,6.4063,0.7178,1145.15,2470.12,0.0114
mini_moka,2,1,1,zipf,,gim,string,1,100000,8,4096,0,2000000,314371006,6.3619,0.7165,1142.48,2521.76,0.0117
mini_moka,0,1,1,zipf,,gim,string,1.4,100000,8,4096,0,2000000,299579885,6.6760,0.9759,1146.46,1892.92,0.0125
mini_moka,1,1,1,zipf,,gim,string,1.4,100000,8,4096,0,2000000,311736672,6.4157,0.9759,1215.13,1843.00,0.0124
mini_moka,2,1,1,zipf,,gim,string,1.4,100000,8,4096,0,2000000,301448254,6.6346,0.9760,1167.92,1845.54,0.0173
mini_moka,0,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,0,2000000,302843772,6.6041,0.9245,1163.46,1968.06,0.0096
mini_moka,1,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,0,2000000,307066581,6.5132,0.9243,1187.99,1935.59,0.0198
mini_moka,2,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,0,2000000,296676153,6.7414,0.9244,1131.94,1871.31,0.0214
mini_moka,0,1,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,0,2000000,500313864,3.9975,0.3562,1898.69,3659.12,0.0177
mini_moka,1,1,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,0,2000000,497109749,4.0233,0.3550,1897.28,3629.89,0.0087
mini_moka,2,1,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,0,2000000,492939226,4.0573,0.3557,1894.78,3381.21,0.0074
mini_moka,0,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,0,2000000,586853752,3.4080,0.1942,2280.71,4213.69,0.0064
mini_moka,1,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,0,2000000,576329787,3.4702,0.1944,2257.92,3797.20,0.0066
mini_moka,2,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,0,2000000,570339258,3.5067,0.1948,2215.29,3933.17,0.0142
mini_moka,0,1,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,0,2000000,506260825,3.9505,0.3448,1953.24,3698.92,0.0094
mini_moka,1,1,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,0,2000000,495632253,4.0352,0.3444,1926.97,3411.38,0.0090
mini_moka,2,1,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,0,2000000,507644787,3.9398,0.3446,1934.30,3577.50,0.0150
mini_moka,0,1,1,zipf,,gim,string,0.8,100000,16,4096,0,2000000,536953817,3.7247,0.4446,4038.99,9128.34,0.0134
mini_moka,1,1,1,zipf,,gim,string,0.8,100000,16,4096,0,2000000,547130007,3.6554,0.4456,4200.05,7712.75,0.0102
mini_moka,2,1,1,zipf,,gim,string,0.8,100000,16,4096,0,2000000,533801901,3.7467,0.4457,4103.59,7437.49,0.0136
mini_moka,0,1,1,zipf,,gim,string,1,100000,16,4096,0,2000000,352503024,5.6737,0.7179,2519.67,8760.25,0.0085
mini_moka,1,1,1,zipf,,gim,string,1,100000,16,4096,0,2000000,329556355,6.0688,0.7186,2481.32,5431.61,0.0114
mini_moka,2,1,1,zipf,,gim,string,1,100000,16,4096,0,2000000,328196777,6.0939,0.7183,2475.67,4886.93,0.0108
mini_moka,0,1,1,zipf,,gim,string,1.4,100000,16,4096,0,2000000,178401236,11.2107,0.9726,1148.73,4754.83,0.0505
mini_moka,1,1,1,zipf,,gim,string,1.4,100000,16,4096,0,2000000,179573715,11.1375,0.9732,1180.35,5227.85,0.0366
mini_moka,2,1,1,zipf,,gim,string,1.4,100000,16,4096,0,2000000,171514520,11.6608,0.9728,1100.29,4711.89,0.0453
mini_moka,0,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,0,2000000,307257451,6.5092,0.9239,2201.92,6111.50,0.0204
mini_moka,1,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,0,2000000,310521297,6.4408,0.9240,2199.80,6483.79,0.0208
mini_moka,2,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,0,2000000,308241421,6.4884,0.9241,2216.93,5335.58,0.0238
mini_moka,0,1,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,0,2000000,582216285,3.4351,0.3542,4480.65,8182.29,0.0134
mini_moka,1,1,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,0,2000000,561116259,3.5643,0.3541,4384.02,7801.40,0.0138
mini_moka,2,1,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,0,2000000,570983371,3.5027,0.3554,4384.13,8758.12,0.0128
mini_moka,0,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,0,2000000,701357548,2.8516,0.1611,5324.41,11350.34,0.0168
mini_moka,1,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,0,2000000,665354380,3.0059,0.1565,5206.88,9291.79,0.0110
mini_moka,2,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,0,2000000,671039791,2.9804,0.1583,5219.23,9580.53,0.0141
mini_moka,0,1,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,0,2000000,583608997,3.4270,0.3395,4403.62,8958.14,0.0078
mini_moka,1,1,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,0,2000000,557169504,3.5896,0.3385,4353.02,7256.48,0.0104
mini_moka,2,1,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,0,2000000,540204040,3.7023,0.3376,4305.74,6479.12,0.0087
