variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,2,1,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,512,2000000,27220033,73.4753,0.5642,176.33,596.93,0.0600
c17s,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,16,4096,512,2000000,10886539,183.7131,0.3813,45.07,95.64,0.2537
c17s,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,16,4096,512,2000000,8856911,225.8124,0.3811,51.82,92.28,0.1783
c17s,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,16,4096,512,2000000,9393900,212.9041,0.3801,53.02,141.23,0.1082
moka,0,1,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,0,2000000,780877155,2.5612,0.5507,384.68,551.45,0.0000
moka,1,1,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,0,2000000,774497871,2.5823,0.5507,383.83,527.41,0.0000
moka,2,1,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,0,2000000,784175487,2.5504,0.5507,386.72,563.00,0.0000
moka,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,1,4096,0,2000000,287861599,6.9478,0.3956,139.59,223.35,0.0000
moka,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,1,4096,0,2000000,287307917,6.9612,0.3956,139.82,211.48,0.0000
moka,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,1,4096,0,2000000,288213037,6.9393,0.3956,139.46,220.93,0.0000
moka,0,1,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,0,2000000,577753790,3.4617,0.5843,895.05,3514.45,0.0196
moka,1,1,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,0,2000000,566363635,3.5313,0.5848,882.33,3499.23,0.0348
moka,2,1,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,0,2000000,563570169,3.5488,0.5845,881.12,3365.47,0.0180
moka,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,4,4096,0,2000000,233706072,8.5578,0.4068,382.24,1011.86,0.0091
moka,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,4,4096,0,2000000,227955983,8.7736,0.4067,365.62,972.48,0.0164
moka,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,4,4096,0,2000000,231719720,8.6311,0.4071,380.04,946.13,0.0051
moka,0,1,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,0,2000000,636431034,3.1425,0.5651,2285.73,6555.91,0.0153
moka,1,1,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,0,2000000,636733293,3.1410,0.5649,2282.17,6678.24,0.0231
moka,2,1,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,0,2000000,642008914,3.1152,0.5654,2326.55,6574.47,0.0109
moka,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,8,4096,0,2000000,165179140,12.1081,0.4096,609.40,1386.71,0.0125
moka,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,8,4096,0,2000000,163617821,12.2236,0.4106,582.98,1452.71,0.0232
moka,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,8,4096,0,2000000,163805755,12.2096,0.4089,591.06,1412.27,0.0187
moka,0,1,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,0,2000000,712241734,2.8080,0.5462,5481.71,10119.49,0.0126
moka,1,1,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,0,2000000,708366683,2.8234,0.5459,5453.90,10667.15,0.0119
moka,2,1,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,0,2000000,706643853,2.8303,0.5463,5445.93,10367.62,0.0171
moka,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,16,4096,0,2000000,96957427,20.6276,0.4125,638.14,2730.58,0.0343
moka,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,16,4096,0,2000000,92843709,21.5416,0.4157,632.89,1917.75,0.0278
moka,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,16,4096,0,2000000,106251938,18.8232,0.4141,672.77,2677.50,0.0409
mini_moka,0,1,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,0,2000000,745959829,2.6811,0.5069,367.88,493.49,0.0000
mini_moka,1,1,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,0,2000000,738581361,2.7079,0.5069,365.36,499.77,0.0000
mini_moka,2,1,1,twitter-yang,cluster018,gim,string,1,100000,1,4096,0,2000000,746044194,2.6808,0.5069,367.68,506.70,0.0000
mini_moka,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,1,4096,0,2000000,373519057,5.3545,0.3951,183.53,243.68,0.0000
mini_moka,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,1,4096,0,2000000,380365045,5.2581,0.3951,185.81,265.78,0.0000
mini_moka,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,1,4096,0,2000000,375797344,5.3220,0.3951,179.95,365.06,0.0000
mini_moka,0,1,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,0,2000000,363154241,5.5073,0.5746,600.47,1682.60,0.0080
mini_moka,1,1,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,0,2000000,366644223,5.4549,0.5729,606.76,1771.02,0.0090
mini_moka,2,1,1,twitter-yang,cluster018,gim,string,1,100000,4,4096,0,2000000,366165660,5.4620,0.5730,606.56,1720.19,0.0142
mini_moka,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,4,4096,0,2000000,290433664,6.8863,0.4048,572.73,765.15,0.0095
mini_moka,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,4,4096,0,2000000,290814942,6.8772,0.4069,566.32,820.12,0.0196
mini_moka,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,4,4096,0,2000000,297693514,6.7183,0.4051,591.67,792.44,0.0061
mini_moka,0,1,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,0,2000000,384355166,5.2035,0.5548,1459.33,2797.77,0.0135
mini_moka,1,1,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,0,2000000,381448772,5.2432,0.5543,1454.86,2751.31,0.0085
mini_moka,2,1,1,twitter-yang,cluster018,gim,string,1,100000,8,4096,0,2000000,386034427,5.1809,0.5548,1471.69,2851.58,0.0071
mini_moka,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,8,4096,0,2000000,276811039,7.2251,0.4092,1063.66,1983.41,0.0125
mini_moka,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,8,4096,0,2000000,262217197,7.6273,0.4104,1019.47,1677.59,0.0172
mini_moka,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,8,4096,0,2000000,281669337,7.1005,0.4093,1062.93,2216.18,0.0111
mini_moka,0,1,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,0,2000000,421383967,4.7463,0.5398,3238.13,6047.07,0.0092
mini_moka,1,1,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,0,2000000,434070491,4.6075,0.5406,3290.38,7164.16,0.0113
mini_moka,2,1,1,twitter-yang,cluster018,gim,string,1,100000,16,4096,0,2000000,430415670,4.6467,0.5407,3324.38,6143.37,0.0172
mini_moka,0,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,16,4096,0,2000000,246953748,8.0987,0.4129,1867.55,4790.67,0.0196
mini_moka,1,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,16,4096,0,2000000,237972634,8.4043,0.4112,1648.03,4780.17,0.0420
mini_moka,2,1,1,twitter-yang,cluster018,read-heavy,string,1,100000,16,4096,0,2000000,247303798,8.0872,0.4112,1726.22,6323.79,0.0197
senba_concurrent,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,512,2000000,165587782,12.0782,0.3169,81.60,109.53,0.0000
senba_concurrent,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,512,2000000,167289302,11.9553,0.3169,81.87,122.51,0.0000
senba_concurrent,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,512,2000000,166107651,12.0404,0.3169,81.07,114.42,0.0000
senba_concurrent,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,1,4096,512,2000000,28020405,71.3766,0.0082,13.30,22.95,0.0000
senba_concurrent,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,1,4096,512,2000000,28530849,70.0996,0.0082,13.53,25.41,0.0000
senba_concurrent,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,1,4096,512,2000000,28481222,70.2217,0.0082,13.68,25.22,0.0000
senba_concurrent,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,512,2000000,61411179,32.5674,0.3077,113.18,204.69,0.0166
senba_concurrent,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,512,2000000,60019721,33.3224,0.3076,114.21,212.60,0.0042
senba_concurrent,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,512,2000000,61321670,32.6149,0.3076,114.72,184.18,0.0187
senba_concurrent,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,4,4096,512,2000000,11175462,178.9635,0.0083,19.72,66.06,0.0291
senba_concurrent,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,4,4096,512,2000000,10826563,184.7308,0.0085,20.00,38.18,0.0280
senba_concurrent,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,4,4096,512,2000000,11281957,177.2742,0.0085,19.97,46.55,0.0343
senba_concurrent,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,512,2000000,46056559,43.4249,0.2979,139.01,482.76,0.0408
senba_concurrent,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,512,2000000,41745957,47.9088,0.2968,139.88,323.12,0.0433
senba_concurrent,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,512,2000000,40363799,49.5493,0.2968,126.34,310.22,0.0381
senba_concurrent,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,8,4096,512,2000000,7781060,257.0344,0.0115,20.50,72.67,0.1228
senba_concurrent,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,8,4096,512,2000000,7792506,256.6568,0.0108,20.82,48.54,0.1686
senba_concurrent,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,8,4096,512,2000000,7807586,256.1611,0.0110,21.74,60.31,0.1220
senba_concurrent,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,512,2000000,35955666,55.6241,0.2839,187.21,1204.28,0.0680
senba_concurrent,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,512,2000000,29556589,67.6668,0.2768,191.12,633.19,0.0212
senba_concurrent,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,512,2000000,30188174,66.2511,0.2773,192.36,705.37,0.0362
senba_concurrent,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,16,4096,512,2000000,6974562,286.7564,0.0196,20.57,67.84,0.3161
senba_concurrent,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,16,4096,512,2000000,5320850,375.8798,0.0137,30.23,85.55,0.1898
senba_concurrent,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,16,4096,512,2000000,6381063,313.4274,0.0125,30.41,99.39,0.1508
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,512,2000000,166754567,11.9937,0.3169,81.96,113.03,0.0000
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,512,2000000,166952427,11.9795,0.3169,82.08,110.79,0.0000
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,512,2000000,168602129,11.8622,0.3169,82.72,115.79,0.0000
c17s,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,1,4096,512,2000000,28088708,71.2030,0.0082,13.67,24.19,0.0000
c17s,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,1,4096,512,2000000,28018182,71.3822,0.0082,13.63,22.88,0.0000
c17s,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,1,4096,512,2000000,28209772,70.8974,0.0082,13.57,28.26,0.0000
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,512,2000000,57708193,34.6571,0.3076,110.18,253.03,0.0087
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,512,2000000,57627574,34.7056,0.3076,110.68,170.55,0.0323
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,512,2000000,60926481,32.8264,0.3077,111.67,269.91,0.0083
c17s,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,4,4096,512,2000000,10937098,182.8639,0.0088,19.74,34.93,0.0413
c17s,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,4,4096,512,2000000,11347696,176.2472,0.0092,19.66,33.13,0.0618
c17s,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,4,4096,512,2000000,10800783,185.1718,0.0087,19.84,31.43,0.0375
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,512,2000000,45846447,43.6239,0.2978,128.94,612.77,0.0536
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,512,2000000,39460693,50.6833,0.2967,127.30,313.22,0.0353
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,512,2000000,40118805,49.8519,0.2967,127.54,295.43,0.0395
c17s,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,8,4096,512,2000000,8771176,228.0196,0.0122,19.72,80.06,0.1913
c17s,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,8,4096,512,2000000,7830524,255.4107,0.0112,20.50,59.53,0.1502
c17s,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,8,4096,512,2000000,7807683,256.1579,0.0107,21.51,76.35,0.1218
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,512,2000000,33080031,60.4594,0.2829,194.33,1009.59,0.0527
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,512,2000000,30684811,65.1788,0.2788,187.13,888.05,0.0403
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,512,2000000,29106128,68.7141,0.2778,187.31,727.14,0.0420
c17s,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,16,4096,512,2000000,3806496,525.4176,0.0208,19.43,52.87,0.1155
c17s,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,16,4096,512,2000000,6544922,305.5804,0.0154,20.59,145.75,0.2464
c17s,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,16,4096,512,2000000,7444837,268.6426,0.0156,22.37,75.09,0.3134
moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,1070884622,1.8676,0.1497,526.11,738.51,0.0000
moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,1056980529,1.8922,0.1497,520.89,690.08,0.0000
moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,1068618409,1.8716,0.1497,524.64,749.51,0.0000
moka,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,1,4096,0,2000000,214903110,9.3065,0.0063,104.13,160.92,0.0000
moka,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,1,4096,0,2000000,212905704,9.3938,0.0063,103.93,157.69,0.0000
moka,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,1,4096,0,2000000,214990413,9.3027,0.0063,104.77,169.57,0.0000
moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,886588632,2.2558,0.2740,1408.96,5076.36,0.0162
moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,877742290,2.2786,0.2734,1399.91,5046.75,0.0115
moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,875138390,2.2854,0.2730,1402.55,4815.11,0.0084
moka,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,4,4096,0,2000000,221347536,9.0356,0.0068,438.80,654.97,0.0099
moka,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,4,4096,0,2000000,210344589,9.5082,0.0069,414.40,607.35,0.0175
moka,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,4,4096,0,2000000,221546520,9.0274,0.0070,439.53,673.17,0.0063
moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,1010568254,1.9791,0.2301,3756.12,9043.98,0.0086
moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,1008723215,1.9827,0.2305,3698.37,9236.00,0.0130
moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,1008017140,1.9841,0.2305,3696.57,9412.40,0.0189
moka,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,8,4096,0,2000000,205134846,9.7497,0.0070,847.76,1434.62,0.0169
moka,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,8,4096,0,2000000,212623772,9.4063,0.0069,891.19,1500.03,0.0103
moka,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,8,4096,0,2000000,203212135,9.8419,0.0071,849.21,1396.68,0.0108
moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,1181065640,1.6934,0.1688,9213.35,15761.26,0.0082
moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,1178481099,1.6971,0.1694,9158.85,16627.31,0.0094
moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,1171554397,1.7071,0.1699,9081.26,15981.77,0.0093
moka,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,16,4096,0,2000000,100424310,19.9155,0.0075,641.91,2835.26,0.0318
moka,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,16,4096,0,2000000,89891075,22.2491,0.0075,586.74,2227.25,0.0530
moka,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,16,4096,0,2000000,86442706,23.1367,0.0069,577.93,2608.77,0.0257
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,943855797,2.1190,0.0343,465.80,622.39,0.0000
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,952269209,2.1002,0.0343,467.25,658.59,0.0000
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,940146157,2.1273,0.0343,463.34,600.85,0.0000
mini_moka,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,1,4096,0,2000000,311952428,6.4112,0.0063,152.37,203.58,0.0000
mini_moka,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,1,4096,0,2000000,310816909,6.4347,0.0063,152.12,209.24,0.0000
mini_moka,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,1,4096,0,2000000,312087120,6.4085,0.0063,152.58,202.08,0.0000
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,486654625,4.1097,0.2342,868.06,1864.93,0.0273
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,483546064,4.1361,0.2366,863.76,1931.70,0.0095
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,469222705,4.2624,0.2378,846.68,1857.73,0.0062
mini_moka,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,4,4096,0,2000000,285368564,7.0085,0.0070,568.32,760.55,0.0130
mini_moka,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,4,4096,0,2000000,278487853,7.1816,0.0069,548.62,755.48,0.0108
mini_moka,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,4,4096,0,2000000,284765459,7.0233,0.0069,566.92,758.63,0.0094
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,552791384,3.6180,0.1915,2165.63,3780.88,0.0110
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,575012930,3.4782,0.1907,2227.92,4132.72,0.0102
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,558717420,3.5796,0.1908,2187.50,3873.73,0.0051
mini_moka,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,8,4096,0,2000000,282382579,7.0826,0.0068,1122.49,1527.35,0.0163
mini_moka,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,8,4096,0,2000000,281741990,7.0987,0.0071,1115.06,1762.78,0.0149
mini_moka,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,8,4096,0,2000000,281097537,7.1150,0.0069,1111.40,1767.60,0.0094
mini_moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,623728769,3.2065,0.1524,4858.52,9687.95,0.0116
mini_moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,607648750,3.2914,0.1537,4809.09,8001.76,0.0150
mini_moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,609557827,3.2811,0.1534,4824.13,8291.05,0.0130
mini_moka,0,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,16,4096,0,2000000,226624476,8.8252,0.0070,1695.97,3981.26,0.0345
mini_moka,1,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,16,4096,0,2000000,201202600,9.9402,0.0073,1499.64,4358.61,0.0218
mini_moka,2,1,1,twitter-yang,cluster019,read-heavy,u64,1,100000,16,4096,0,2000000,221352851,9.0353,0.0072,1636.32,3831.72,0.0362
senba_concurrent,0,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,512,2000000,294863341,6.7828,0.3169,144.39,204.55,0.0000
senba_concurrent,1,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,512,2000000,296244322,6.7512,0.3169,144.77,205.03,0.0000
senba_concurrent,2,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,512,2000000,296943881,6.7353,0.3169,143.97,234.29,0.0000
senba_concurrent,0,1,1,twitter-yang,cluster019,read-heavy,string,1,100000,1,4096,512,2000000,50400100,39.6825,0.0082,24.27,44.10,0.0000
senba_concurrent,1,1,1,twitter-yang,cluster019,read-heavy,string,1,100000,1,4096,512,2000000,50226052,39.8200,0.0082,24.32,39.83,0.0000
senba_concurrent,2,1,1,twitter-yang,cluster019,read-heavy,string,1,100000,1,4096,512,2000000,52727736,37.9307,0.0082,24.43,65.37,0.0000
senba_concurrent,0,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,512,2000000,162557658,12.3033,0.3075,316.87,484.70,0.0020
senba_concurrent,1,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,512,2000000,161456024,12.3873,0.3075,314.74,474.42,0.0035
senba_concurrent,2,1,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,512,2000000,161703282,12.3683,0.3076,312.88,492.11,0.0042
senba_concurrent,0,1,1,twitter-yang,cluster019,read-heavy,string,1,100000,4,4096,512,2000000,19425640,102.9567,0.0083,36.90,60.98,0.0100
senba_concurrent,1,1,1,twitter-yang,cluster019,read-heavy,string,1,100000,4,4096,512,2000000,19601532,102.0328,0.0083,37.20,61.03,0.0134
senba_concurrent,2,1,1,twitter-yang,cluster019,read-heavy,string,1,100000,4,4096,512,2000000,19364242,103.2832,0.0083,36.64,60.76,0.0160
senba_concurrent,0,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,512,2000000,123721577,16.1653,0.2961,463.95,848.41,0.0111
senba_concurrent,1,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,512,2000000,121495730,16.4615,0.2959,457.97,823.55,0.0102
senba_concurrent,2,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,512,2000000,123386456,16.2092,0.2963,458.12,828.82,0.0171
senba_concurrent,0,1,1,twitter-yang,cluster019,read-heavy,string,1,100000,8,4096,512,2000000,15068837,132.7242,0.0107,41.78,106.86,0.1463
senba_concurrent,1,1,1,twitter-yang,cluster019,read-heavy,string,1,100000,8,4096,512,2000000,14395076,138.9364,0.0098,44.85,124.44,0.0912
senba_concurrent,2,1,1,twitter-yang,cluster019,read-heavy,string,1,100000,8,4096,512,2000000,14412678,138.7667,0.0091,48.72,127.08,0.0449
senba_concurrent,0,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,512,2000000,86000241,23.2557,0.2762,616.72,1663.78,0.0255
senba_concurrent,1,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,512,2000000,84410211,23.6938,0.2757,602.82,1563.01,0.0200
senba_concurrent,2,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,512,2000000,84115288,23.7769,0.2757,620.68,1376.28,0.0275
senba_concurrent,0,1,1,twitter-yang,cluster019,read-heavy,string,1,100000,16,4096,512,2000000,10545181,189.6601,0.0099,52.32,361.54,0.0746
senba_concurrent,1,1,1,twitter-yang,cluster019,read-heavy,string,1,100000,16,4096,512,2000000,10349005,193.2553,0.0105,54.21,373.76,0.0867
senba_concurrent,2,1,1,twitter-yang,cluster019,read-heavy,string,1,100000,16,4096,512,2000000,10572439,189.1711,0.0108,57.25,281.25,0.0989
c17s,0,1,1,twitter-yang,cluster019,gim,string,1,100000,1,4096,512,2000000,220173048,9.0838,0.3169,107.54,150.33,0.0000
