variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r1,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,17761775,112.6014,0.9754,51.62,141.84,0.0915
r1,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,17902102,111.7187,0.9754,52.32,126.68,0.0888
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,19411297,103.0328,0.9246,56.63,165.06,0.1107
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,19220438,104.0559,0.9246,56.63,134.92,0.0999
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,18536096,107.8976,0.9247,54.55,142.39,0.0996
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,74521096,26.8380,0.3486,250.81,848.73,0.0108
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,73314017,27.2799,0.3488,256.35,686.25,0.0117
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,75070995,26.6414,0.3489,269.56,660.78,0.0101
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,226340611,8.8362,0.2796,841.77,2057.46,0.0113
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,209136604,9.5631,0.2791,808.77,1288.78,0.0072
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,216314291,9.2458,0.2795,830.06,1425.23,0.0030
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,142407575,14.0442,0.3503,512.71,1323.85,0.0156
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,137834966,14.5101,0.3500,528.88,904.37,0.0110
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,140012118,14.2845,0.3503,530.81,951.43,0.0132
r1,0,4,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,62328701,32.0879,0.3104,209.06,543.28,0.0227
r1,1,4,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,65726863,30.4290,0.3103,222.43,511.22,0.0418
r1,2,4,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,62102988,32.2046,0.3105,218.86,489.33,0.0273
r1,0,4,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,41292906,48.4345,0.5991,140.95,337.61,0.0417
r1,1,4,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,46873861,42.6677,0.5988,162.52,423.72,0.0282
r1,2,4,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,42653865,46.8891,0.5988,141.68,373.38,0.0491
r1,0,4,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,18813761,106.3052,0.9521,56.36,149.11,0.0924
r1,1,4,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,18393947,108.7314,0.9520,72.02,142.28,0.0310
r1,2,4,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,19854997,100.7303,0.9521,55.23,155.25,0.1087
r1,0,4,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,17958708,111.3666,0.9027,49.91,120.50,0.1395
r1,1,4,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,18619823,107.4124,0.9026,48.11,130.87,0.1332
r1,2,4,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,17697535,113.0101,0.9027,48.74,129.64,0.1222
r1,0,4,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,77594473,25.7750,0.1317,245.78,655.06,0.0704
r1,1,4,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,78193276,25.5776,0.1314,264.83,621.84,0.0397
r1,2,4,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,79264635,25.2319,0.1317,278.01,635.83,0.0190
r1,0,4,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,154513688,12.9438,0.2750,540.89,1001.62,0.0272
r1,1,4,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,158530755,12.6158,0.2745,556.98,991.87,0.0244
r1,2,4,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,158200884,12.6422,0.2747,550.10,1002.44,0.0212
r1,0,4,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,105137270,19.0227,0.3038,361.71,817.81,0.0361
r1,1,4,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,106453141,18.7876,0.3035,350.38,713.62,0.0667
r1,2,4,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,107360847,18.6288,0.3039,355.23,754.61,0.0474
r1,0,16,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,50943091,39.2595,0.2122,182.19,347.81,0.0774
r1,1,16,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,56753970,35.2398,0.2122,172.51,424.86,0.0871
r1,2,16,1,zipf,,gim,u64,0.8,100000,8,4096,64,2000000,54802567,36.4946,0.2122,189.29,446.22,0.0573
r1,0,16,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,41132370,48.6235,0.4863,139.28,300.66,0.0793
r1,1,16,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,43124436,46.3774,0.4863,128.88,344.28,0.1061
r1,2,16,1,zipf,,gim,u64,1,100000,8,4096,64,2000000,41240902,48.4955,0.4863,133.59,342.64,0.1154
r1,0,16,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,19473772,102.7022,0.9133,54.28,126.13,0.1328
r1,1,16,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,21490707,93.0635,0.9133,55.61,161.85,0.1540
r1,2,16,1,zipf,,gim,u64,1.4,100000,8,4096,64,2000000,18763158,106.5919,0.9133,56.37,147.39,0.1035
r1,0,16,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,17154181,116.5897,0.8675,47.25,138.75,0.1294
r1,1,16,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,18592693,107.5691,0.8675,46.99,131.32,0.1697
r1,2,16,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,18208739,109.8374,0.8675,47.72,122.73,0.1476
r1,0,16,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,91756342,21.7969,0.0427,309.60,617.40,0.1060
r1,1,16,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,96971305,20.6247,0.0427,338.39,643.25,0.0727
r1,2,16,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,64,2000000,96779784,20.6655,0.0427,303.53,621.85,0.1339
r1,0,16,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,121229250,16.4977,0.2142,380.80,660.65,0.0675
r1,1,16,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,124259531,16.0953,0.2142,432.90,708.78,0.0546
r1,2,16,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,64,2000000,135762665,14.7316,0.2142,505.43,694.47,0.0500
r1,0,16,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,81475174,24.5474,0.2355,289.49,574.52,0.0320
r1,1,16,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,106453408,18.7876,0.2355,333.76,588.05,0.1676
r1,2,16,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,64,2000000,95066349,21.0379,0.2355,323.21,602.10,0.0992
r1,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,59071476,33.8573,0.4510,371.49,1760.67,0.0311
r1,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,65249575,30.6515,0.4514,411.23,1949.07,0.0340
r1,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,61384827,32.5813,0.4513,406.24,1424.89,0.0455
r1,0,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,37845928,52.8458,0.7163,191.71,1586.95,0.0648
r1,1,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,39341148,50.8374,0.7159,198.28,1682.64,0.0752
r1,2,1,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,33485699,59.7270,0.7164,218.72,569.42,0.0343
r1,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,14524491,137.6985,0.9753,54.78,188.06,0.1967
r1,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,13100290,152.6684,0.9754,74.66,201.09,0.0931
r1,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,12507073,159.9095,0.9754,72.17,202.49,0.1326
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,12036524,166.1609,0.9247,57.28,132.53,0.1508
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,13902199,143.8621,0.9247,60.87,189.51,0.1695
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,12111910,165.1267,0.9247,56.55,144.21,0.1677
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,73544952,27.1943,0.3486,506.30,1627.55,0.0295
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,67358326,29.6919,0.3491,503.78,1016.62,0.0112
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,65951365,30.3254,0.3492,498.63,966.70,0.0157
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,187379881,10.6735,0.2443,1428.22,2430.38,0.0128
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,182144219,10.9803,0.2425,1419.63,2113.42,0.0091
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,183604040,10.8930,0.2426,1423.16,2125.85,0.0124
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,129120984,15.4893,0.3467,973.18,1959.72,0.0182
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,126016006,15.8710,0.3464,978.69,1551.83,0.0147
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,119078806,16.7956,0.3466,919.11,1463.94,0.0113
r1,0,4,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,51376779,38.9281,0.3126,336.81,920.66,0.0409
r1,1,4,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,53767562,37.1971,0.3118,330.76,1190.87,0.0490
r1,2,4,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,52831066,37.8565,0.3118,339.16,1078.82,0.0347
r1,0,4,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,37051754,53.9786,0.5997,215.23,786.78,0.0698
r1,1,4,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,38277344,52.2502,0.6000,216.86,1252.04,0.0798
r1,2,4,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,37129283,53.8658,0.6001,221.38,975.14,0.0399
r1,0,4,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,14329977,139.5676,0.9520,55.85,170.27,0.1631
r1,1,4,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,14970449,133.5965,0.9520,81.29,329.28,0.1227
r1,2,4,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,15242368,131.2132,0.9520,60.81,157.85,0.2470
r1,0,4,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,10821696,184.8139,0.9026,50.95,122.31,0.1916
r1,1,4,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,18702019,106.9403,0.9027,57.59,158.21,0.3509
r1,2,4,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,12383063,161.5109,0.9025,53.23,121.47,0.2210
r1,0,4,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,73339868,27.2703,0.1329,492.99,1546.64,0.0379
r1,1,4,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,68160793,29.3424,0.1322,502.73,966.64,0.0191
r1,2,4,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,68292919,29.2856,0.1322,491.35,989.92,0.0230
r1,0,4,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,148768972,13.4437,0.2303,1117.82,2116.03,0.0237
r1,1,4,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,149188251,13.4059,0.2286,1142.42,1678.24,0.0143
r1,2,4,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,147089912,13.5971,0.2283,1131.15,1772.74,0.0102
r1,0,4,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,103886243,19.2518,0.3000,729.93,2613.92,0.0226
r1,1,4,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,98576587,20.2888,0.2999,744.67,1229.86,0.0194
r1,2,4,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,97532024,20.5061,0.3000,740.94,1251.47,0.0163
r1,0,16,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,40426796,49.4721,0.2077,213.02,874.64,0.1372
r1,1,16,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,45264222,44.1850,0.2077,211.04,3016.27,0.1655
r1,2,16,1,zipf,,gim,u64,0.8,100000,16,4096,64,2000000,42427886,47.1388,0.2077,211.86,879.26,0.1849
r1,0,16,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,31857658,62.7793,0.4836,155.25,763.17,0.1561
r1,1,16,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,31086333,64.3370,0.4836,159.34,369.73,0.2043
r1,2,16,1,zipf,,gim,u64,1,100000,16,4096,64,2000000,32497984,61.5423,0.4836,146.73,620.35,0.1965
r1,0,16,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,13874032,144.1542,0.9118,58.89,160.48,0.2241
r1,1,16,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,13789872,145.0340,0.9118,80.44,136.52,0.1279
r1,2,16,1,zipf,,gim,u64,1.4,100000,16,4096,64,2000000,16335742,122.4309,0.9118,57.25,148.28,0.2134
r1,0,16,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,11617159,172.1591,0.8648,64.85,118.85,0.2251
r1,1,16,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,12180599,164.1955,0.8648,66.32,119.85,0.2300
r1,2,16,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,9825953,203.5426,0.8648,47.80,119.48,0.1666
r1,0,16,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,58078921,34.4359,0.0428,396.95,972.84,0.0512
r1,1,16,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,58441006,34.2225,0.0428,421.61,950.47,0.0477
r1,2,16,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,64,2000000,62351998,32.0760,0.0428,423.49,942.10,0.0577
r1,0,16,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,90625414,22.0689,0.2143,569.17,2816.80,0.0697
r1,1,16,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,101977056,19.6123,0.2143,590.22,3943.45,0.0830
r1,2,16,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,64,2000000,106231674,18.8268,0.2143,585.37,3242.68,0.1119
r1,0,16,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,60539266,33.0364,0.2352,424.53,954.41,0.0552
r1,1,16,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,62132494,32.1893,0.2352,446.81,1007.73,0.0421
r1,2,16,1,twitter-yang,cluster034,gim,u64,1,100000,16,4096,64,2000000,65287326,30.6338,0.2352,443.79,1377.81,0.0515
r1,0,1,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,348007093,5.7470,0.5168,171.44,281.02,0.0000
r1,1,1,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,344346407,5.8081,0.5168,167.90,268.43,0.0000
r1,2,1,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,338755841,5.9040,0.5168,164.27,308.12,0.0000
r1,0,1,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,300457719,6.6565,0.0035,122.15,485.91,0.0000
r1,1,1,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,294581578,6.7893,0.0035,120.22,484.69,0.0000
r1,2,1,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,292326369,6.8417,0.0035,120.17,462.73,0.0000
r1,0,4,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,366471602,5.4574,0.3807,178.02,308.02,0.0000
r1,1,4,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,362779598,5.5130,0.3807,175.78,302.35,0.0000
r1,2,4,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,365642466,5.4698,0.3807,176.88,335.81,0.0000
r1,0,4,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,319732170,6.2552,0.0005,153.30,278.99,0.0000
r1,1,4,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,320373192,6.2427,0.0005,150.91,322.17,0.0000
r1,2,4,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,319050748,6.2686,0.0005,151.66,297.03,0.0000
r1,0,16,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,292919157,6.8278,0.1696,139.36,268.08,0.0000
r1,1,16,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,291172056,6.8688,0.1696,139.91,247.86,0.0000
r1,2,16,1,arc,OLTP,gim,u64,1,100000,1,4000,64,2000000,290841925,6.8766,0.1696,139.03,253.82,0.0000
r1,0,16,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,439589817,4.5497,0.0002,219.45,510.61,0.0000
r1,1,16,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,432554207,4.6237,0.0002,209.39,513.26,0.0000
r1,2,16,1,arc,DS1,gim,u64,1,100000,1,4000,64,2000000,439162753,4.5541,0.0002,217.68,500.39,0.0000
r1,0,1,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,201972115,9.9024,0.4937,196.93,333.48,0.0036
r1,1,1,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,204383129,9.7855,0.4936,197.02,353.18,0.0190
r1,2,1,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,201135414,9.9435,0.4943,195.61,326.20,0.0065
r1,0,1,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,215338925,9.2877,0.0117,163.70,572.12,0.0029
r1,1,1,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,218231740,9.1646,0.0118,166.15,586.09,0.0062
r1,2,1,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,221640362,9.0236,0.0116,168.07,586.40,0.0014
r1,0,4,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,195864057,10.2112,0.3680,186.81,280.35,0.0338
r1,1,4,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,201821319,9.9098,0.3680,192.40,294.25,0.0324
r1,2,4,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,205988532,9.7093,0.3680,195.79,299.61,0.0296
r1,0,4,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,189016993,10.5811,0.0047,158.21,702.64,0.0617
r1,1,4,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,197018855,10.1513,0.0047,159.21,717.74,0.0716
r1,2,4,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,195676169,10.2210,0.0047,161.47,698.42,0.0512
r1,0,16,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,159640178,12.5282,0.1650,147.63,259.69,0.0465
r1,1,16,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,163480975,12.2338,0.1650,150.53,266.00,0.0437
r1,2,16,1,arc,OLTP,gim,u64,1,100000,2,4000,64,2000000,164571059,12.1528,0.1650,151.82,278.27,0.0463
r1,0,16,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,299001244,6.6889,0.0014,220.75,685.72,0.1360
r1,1,16,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,298568088,6.6986,0.0014,227.74,685.50,0.1206
r1,2,16,1,arc,DS1,gim,u64,1,100000,2,4000,64,2000000,316726622,6.3146,0.0014,231.24,701.93,0.1396
r1,0,1,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,121192229,16.5027,0.4704,219.79,459.49,0.0394
r1,1,1,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,116336394,17.1915,0.4695,216.90,417.59,0.0294
r1,2,1,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,118170528,16.9247,0.4708,216.23,422.51,0.0448
r1,0,1,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,225007688,8.8886,0.0100,476.14,882.45,0.0062
r1,1,1,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,230356989,8.6822,0.0097,489.25,990.98,0.0072
r1,2,1,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,231334524,8.6455,0.0100,488.75,831.26,0.0081
r1,0,4,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,111480457,17.9404,0.3664,199.85,355.48,0.0660
r1,1,4,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,115019534,17.3884,0.3664,213.11,392.83,0.0445
r1,2,4,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,111614099,17.9189,0.3664,204.14,293.09,0.0432
r1,0,4,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,390764230,5.1182,0.0048,746.41,1046.62,0.5295
r1,1,4,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,421753700,4.7421,0.0048,763.47,1412.34,0.5388
r1,2,4,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,406052161,4.9255,0.0048,765.82,988.58,0.5213
r1,0,16,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,85491878,23.3940,0.1657,147.46,269.23,0.0715
r1,1,16,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,97397260,20.5345,0.1657,162.59,337.68,0.0685
r1,2,16,1,arc,OLTP,gim,u64,1,100000,4,4000,64,2000000,95436695,20.9563,0.1657,166.07,298.20,0.0644
r1,0,16,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,388017492,5.1544,0.0015,759.35,887.96,0.3599
r1,1,16,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,417898540,4.7859,0.0015,761.62,1333.47,0.3632
r1,2,16,1,arc,DS1,gim,u64,1,100000,4,4000,64,2000000,430825276,4.6423,0.0015,776.77,1309.40,0.3745
r1,0,1,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,89491569,22.3485,0.4541,285.91,984.83,0.0622
r1,1,1,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,94180819,21.2357,0.4532,320.30,719.24,0.0526
r1,2,1,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,92955415,21.5157,0.4542,310.39,831.45,0.0603
r1,0,1,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,208387589,9.5975,0.0022,789.27,1478.72,0.0097
r1,1,1,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,249845110,8.0050,0.0025,973.96,1688.77,0.0039
r1,2,1,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,242379043,8.2515,0.0035,934.88,1702.82,0.0068
r1,0,4,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,81866723,24.4300,0.3273,248.71,680.51,0.0781
r1,1,4,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,78893967,25.3505,0.3169,263.78,618.00,0.0797
r1,2,4,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,78078400,25.6153,0.3175,255.06,566.11,0.0760
r1,0,4,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,244599308,8.1766,0.0011,856.07,1483.48,0.3289
r1,1,4,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,263198266,7.5988,0.0014,903.51,1553.27,0.2040
r1,2,4,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,254034760,7.8729,0.0019,732.17,1518.44,0.1816
r1,0,16,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,48593910,41.1574,0.1656,165.72,359.94,0.0548
r1,1,16,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,66629243,30.0169,0.1656,194.91,419.90,0.1611
r1,2,16,1,arc,OLTP,gim,u64,1,100000,8,4000,64,2000000,59476559,33.6267,0.1656,188.75,412.58,0.1302
r1,0,16,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,283104249,7.0645,0.0005,794.61,1379.37,0.1539
r1,1,16,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,300715395,6.6508,0.0005,839.40,1469.68,0.2061
r1,2,16,1,arc,DS1,gim,u64,1,100000,8,4000,64,2000000,282665229,7.0755,0.0005,812.14,1409.99,0.2324
r1,0,1,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,78608789,25.4424,0.4435,547.88,1324.80,0.0720
r1,1,1,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,80338790,24.8946,0.4432,568.52,1111.92,0.0770
r1,2,1,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,75579289,26.4623,0.4409,539.23,1064.05,0.0730
r1,0,1,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,177198018,11.2868,0.0028,1235.63,3375.24,0.0105
r1,1,1,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,212646005,9.4053,0.0028,1591.74,2818.33,0.0068
r1,2,1,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,227510545,8.7908,0.0027,1703.90,3025.94,0.0083
r1,0,4,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,72753039,27.4903,0.3039,441.13,1823.70,0.1131
r1,1,4,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,65300924,30.6274,0.2996,457.01,902.19,0.0580
r1,2,4,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,64264645,31.1213,0.2967,456.21,903.52,0.0415
r1,0,4,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,257875103,7.7557,0.0003,1938.11,3265.98,0.0424
r1,1,4,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,261457356,7.6494,0.0004,2016.06,2734.91,0.0442
r1,2,4,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,269286271,7.4270,0.0004,2046.20,2916.92,0.0383
r1,0,16,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,43192053,46.3048,0.1613,246.66,745.29,0.1212
r1,1,16,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,41755873,47.8975,0.1613,279.50,709.92,0.0793
r1,2,16,1,arc,OLTP,gim,u64,1,100000,16,4000,64,2000000,41620264,48.0535,0.1613,275.15,751.45,0.1011
r1,0,16,1,arc,DS1,gim,u64,1,100000,16,4000,64,2000000,176118074,11.3560,0.0003,1321.06,2984.15,0.0919
