variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c2x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,2048,2000000,103129158,19.3932,0.8526,48.30,92.65,0.0000
c2x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,2048,2000000,104597750,19.1209,0.8526,48.21,83.41,0.0000
c4x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,4096,2000000,78289905,25.5461,0.8499,37.48,64.45,0.0000
c4x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,4096,2000000,76878819,26.0150,0.8499,37.01,57.01,0.0000
c4x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,4096,2000000,80622286,24.8070,0.8499,37.39,96.72,0.0000
c8x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,8192,2000000,70101004,28.5303,0.8435,33.67,58.89,0.0000
c8x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,8192,2000000,71134122,28.1159,0.8435,34.27,59.44,0.0000
c8x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,8192,2000000,72193123,27.7035,0.8435,34.83,56.03,0.0000
c16x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,16384,2000000,67873579,29.4665,0.8306,32.17,61.54,0.0000
c16x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,16384,2000000,69896607,28.6137,0.8306,33.50,66.76,0.0000
c16x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,16384,2000000,69987704,28.5764,0.8306,34.04,53.01,0.0000
r1_w8,0,8,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,1024,2000000,288122453,6.9415,0.6860,140.46,235.40,0.0000
r1_w8,1,8,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,1024,2000000,283741327,7.0487,0.6860,138.37,205.83,0.0000
r1_w8,2,8,1,twitter-yang,cluster018,gim,u64,1,100000,1,65536,1024,2000000,280729702,7.1243,0.6860,137.42,195.79,0.0000
c1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,920401143,2.1730,0.3291,445.61,782.24,0.0000
c1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,916343099,2.1826,0.3291,445.28,824.17,0.0000
c1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,920178126,2.1735,0.3291,451.80,696.90,0.0000
c2x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,2048,2000000,515918863,3.8766,0.3291,247.81,490.17,0.0000
c2x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,2048,2000000,511663479,3.9088,0.3291,251.56,379.35,0.0000
c2x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,2048,2000000,515447087,3.8801,0.3291,252.42,342.05,0.0000
c4x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,4096,2000000,316905480,6.3110,0.3293,149.01,313.09,0.0000
c4x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,4096,2000000,314715089,6.3550,0.3293,148.54,347.24,0.0000
c4x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,4096,2000000,304830680,6.5610,0.3293,144.53,237.56,0.0000
c8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,8192,2000000,202309427,9.8858,0.3293,96.58,157.83,0.0000
c8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,8192,2000000,205176514,9.7477,0.3293,95.48,200.62,0.0000
c8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,8192,2000000,218899908,9.1366,0.3293,103.16,160.41,0.0000
c16x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,16384,2000000,172329950,11.6056,0.3295,75.85,136.21,0.0000
c16x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,16384,2000000,151184932,13.2288,0.3295,73.00,123.10,0.0000
c16x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,16384,2000000,150081089,13.3261,0.3295,72.10,142.79,0.0000
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,892307038,2.2414,0.3193,431.76,871.65,0.0000
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,891593743,2.2432,0.3193,435.26,737.58,0.0000
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,896606280,2.2306,0.3193,434.79,743.43,0.0000
c1x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,1024,2000000,558918622,3.5783,0.4230,268.76,476.37,0.0000
c1x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,1024,2000000,555800000,3.5984,0.4230,267.86,480.13,0.0000
c1x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,1024,2000000,555023956,3.6034,0.4230,268.31,480.62,0.0000
c2x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,2048,2000000,321461741,6.2216,0.4248,153.24,258.20,0.0000
c2x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,2048,2000000,318937440,6.2708,0.4248,149.91,272.77,0.0000
c2x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,2048,2000000,322088644,6.2095,0.4248,149.61,264.18,0.0000
c4x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,4096,2000000,207556124,9.6359,0.4249,96.17,188.11,0.0000
c4x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,4096,2000000,200334650,9.9833,0.4249,95.61,149.75,0.0000
c4x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,4096,2000000,200203437,9.9898,0.4249,95.42,145.64,0.0000
c8x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,8192,2000000,154029153,12.9846,0.4233,71.72,133.65,0.0000
c8x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,8192,2000000,148255819,13.4902,0.4233,71.15,115.33,0.0000
c8x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,8192,2000000,145707337,13.7261,0.4233,68.72,121.59,0.0000
c16x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,16384,2000000,125542003,15.9309,0.4180,58.81,115.69,0.0000
c16x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,16384,2000000,124251377,16.0964,0.4180,59.34,107.54,0.0000
c16x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,16384,2000000,121406106,16.4736,0.4180,59.33,101.56,0.0000
r1_w8,0,8,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,1024,2000000,520129386,3.8452,0.3788,253.30,435.29,0.0000
r1_w8,1,8,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,1024,2000000,515938599,3.8764,0.3788,250.88,404.34,0.0000
r1_w8,2,8,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,1024,2000000,523304532,3.8219,0.3788,256.42,380.47,0.0000
c1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,171386441,11.6695,0.1347,325.85,587.91,0.0146
c1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,171593089,11.6555,0.1344,330.02,557.53,0.0076
c1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,175666765,11.3852,0.1345,336.38,580.89,0.0072
c2x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,32,2000000,100433524,19.9137,0.1300,188.75,358.13,0.0066
c2x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,32,2000000,99452029,20.1102,0.1304,186.95,320.09,0.0097
c2x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,32,2000000,100920515,19.8176,0.1303,189.80,326.02,0.0151
c4x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,67770980,29.5112,0.1229,126.83,250.64,0.0088
c4x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,68913232,29.0220,0.1232,128.35,256.24,0.0164
c4x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,64,2000000,68143251,29.3499,0.1231,127.27,236.27,0.0129
c8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,128,2000000,52825248,37.8607,0.1150,97.38,208.76,0.0251
c8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,128,2000000,52084568,38.3991,0.1150,95.99,184.80,0.0136
c8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,128,2000000,51709259,38.6778,0.1145,98.89,180.45,0.0025
c16x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,256,2000000,45822979,43.6462,0.1053,79.45,237.34,0.0329
c16x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,256,2000000,43626202,45.8440,0.1045,82.84,165.86,0.0277
c16x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,256,2000000,44500485,44.9433,0.1045,84.80,150.89,0.0270
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,147250601,13.5823,0.0254,272.18,497.23,0.0370
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,140022633,14.2834,0.0254,266.90,491.57,0.0396
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,149799509,13.3512,0.0254,267.58,499.00,0.0616
c1x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,16,2000000,276989091,7.2205,0.2867,538.52,827.46,0.0068
c1x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,16,2000000,273202882,7.3206,0.2861,538.03,746.83,0.0034
c1x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,16,2000000,266957240,7.4918,0.2869,525.72,750.73,0.0089
c2x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,32,2000000,125279036,15.9644,0.2889,241.20,357.35,0.0105
c2x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,32,2000000,129257783,15.4730,0.2897,245.94,393.74,0.0108
c2x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,32,2000000,126939256,15.7556,0.2898,242.07,393.45,0.0079
c4x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,64,2000000,74787052,26.7426,0.2938,139.65,281.89,0.0086
c4x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,64,2000000,73188621,27.3267,0.2930,140.79,213.56,0.0050
c4x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,64,2000000,76277088,26.2202,0.2936,145.25,225.95,0.0122
c8x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,128,2000000,54878224,36.4443,0.2976,99.35,270.47,0.0220
c8x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,128,2000000,54112386,36.9601,0.2970,100.43,206.08,0.0134
c8x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,128,2000000,52398244,38.1692,0.2961,101.10,162.91,0.0075
c16x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,256,2000000,41699213,47.9625,0.2967,78.82,157.64,0.0103
c16x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,256,2000000,40512368,49.3676,0.2967,77.70,131.68,0.0111
c16x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,256,2000000,41460354,48.2389,0.2966,76.66,159.62,0.0191
r1_w8,0,8,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,16,2000000,155010636,12.9023,0.2138,291.54,372.66,0.0592
r1_w8,1,8,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,16,2000000,150773715,13.2649,0.2138,292.70,362.73,0.0203
r1_w8,2,8,1,twitter-yang,cluster016,gim,u64,1,100000,4,1024,16,2000000,156535438,12.7767,0.2138,303.62,374.12,0.0330
c1x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,16,2000000,177805120,11.2483,0.4530,346.37,563.18,0.0024
c1x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,16,2000000,175150644,11.4187,0.4530,342.87,512.97,0.0053
c1x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,16,2000000,175925715,11.3684,0.4525,345.39,505.55,0.0086
c2x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,32,2000000,94287649,21.2117,0.4558,175.13,316.47,0.0208
c2x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,32,2000000,90339602,22.1387,0.4552,173.03,299.42,0.0052
c2x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,32,2000000,92454426,21.6323,0.4560,174.49,308.96,0.0154
c4x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,64,2000000,65932254,30.3342,0.4611,110.59,348.11,0.0259
c4x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,64,2000000,60265375,33.1866,0.4575,115.59,187.13,0.0090
c4x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,64,2000000,62143458,32.1836,0.4578,114.57,264.58,0.0066
c8x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,128,2000000,44147518,45.3027,0.4570,82.56,183.55,0.0060
c8x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,128,2000000,44772733,44.6700,0.4570,84.99,168.46,0.0079
c8x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,128,2000000,44659905,44.7829,0.4569,85.60,160.00,0.0055
c16x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,256,2000000,36488494,54.8118,0.4488,67.41,154.76,0.0093
c16x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,256,2000000,35905271,55.7021,0.4484,68.44,137.87,0.0083
c16x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,256,2000000,37632967,53.1449,0.4489,71.12,135.92,0.0171
r1_w8,0,8,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,16,2000000,112958412,17.7056,0.2928,214.85,303.51,0.0368
r1_w8,1,8,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,16,2000000,117607879,17.0057,0.2928,221.16,307.71,0.0610
r1_w8,2,8,1,twitter-yang,cluster018,gim,u64,1,100000,4,1024,16,2000000,113359231,17.6430,0.2928,216.05,307.06,0.0388
c1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,356826395,5.6050,0.2261,703.05,986.87,0.0058
c1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,352459640,5.6744,0.2258,694.45,1021.69,0.0022
c1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,365609964,5.4703,0.2266,713.20,1081.61,0.0018
c2x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,32,2000000,161094512,12.4151,0.2449,311.49,480.14,0.0019
c2x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,32,2000000,162944964,12.2741,0.2448,314.69,433.27,0.0040
c2x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,32,2000000,167793084,11.9194,0.2451,326.63,465.88,0.0018
c4x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,96167228,20.7971,0.2629,183.31,290.54,0.0109
c4x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,97146553,20.5875,0.2629,185.65,314.79,0.0083
c4x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,64,2000000,95474831,20.9479,0.2628,179.94,276.44,0.0101
c8x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,128,2000000,60589207,33.0092,0.2739,113.60,226.24,0.0147
c8x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,128,2000000,59938443,33.3676,0.2737,113.51,213.90,0.0117
c8x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,128,2000000,61984864,32.2659,0.2736,117.93,208.41,0.0069
c16x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,256,2000000,45103915,44.3420,0.2791,83.98,197.59,0.0239
c16x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,256,2000000,45138337,44.3082,0.2788,85.08,134.89,0.0257
c16x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,256,2000000,43578674,45.8940,0.2790,81.18,141.91,0.0215
r1_w8,0,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,145004822,13.7926,0.1246,278.71,387.19,0.0462
r1_w8,1,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,158874673,12.5885,0.1246,293.33,482.46,0.0655
r1_w8,2,8,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,153574943,13.0230,0.1246,296.16,418.77,0.0288
c1x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,16,2000000,235486275,8.4931,0.2997,463.20,651.45,0.0041
c1x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,16,2000000,239127596,8.3637,0.3000,469.80,663.15,0.0010
c1x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,16,2000000,244944246,8.1651,0.2997,483.53,681.71,0.0043
c2x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,32,2000000,119071632,16.7966,0.2998,228.08,372.16,0.0049
c2x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,32,2000000,119364193,16.7554,0.2998,230.21,354.54,0.0049
c2x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,32,2000000,117806303,16.9770,0.3003,227.56,333.79,0.0071
c4x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,76335952,26.2000,0.2995,143.01,244.36,0.0163
c4x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,73200015,27.3224,0.2993,139.46,244.88,0.0018
c4x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,64,2000000,75786109,26.3901,0.2992,143.65,236.80,0.0112
c8x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,128,2000000,53589685,37.3206,0.2949,97.44,247.38,0.0177
c8x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,128,2000000,53306977,37.5185,0.2950,98.81,207.79,0.0236
c8x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,128,2000000,53576140,37.3301,0.2947,99.66,200.58,0.0154
c16x,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,256,2000000,40601829,49.2589,0.2819,76.60,155.83,0.0120
c16x,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,256,2000000,40784279,49.0385,0.2818,80.10,113.62,0.0024
c16x,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,256,2000000,41267877,48.4638,0.2821,80.04,133.14,0.0030
r1_w8,0,8,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,16,2000000,135151959,14.7982,0.1933,256.26,373.72,0.0340
r1_w8,1,8,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,16,2000000,141400915,14.1442,0.1933,260.71,381.61,0.0622
r1_w8,2,8,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,16,2000000,125309902,15.9604,0.1933,244.59,339.90,0.0138
c1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,86849637,23.0283,0.3480,166.87,270.24,0.0078
c1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,89247692,22.4095,0.3479,167.49,300.87,0.0162
c1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,89172836,22.4284,0.3478,167.42,297.70,0.0224
c2x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,128,2000000,69113046,28.9381,0.3431,128.20,261.02,0.0181
c2x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,128,2000000,67789548,29.5031,0.3426,128.24,194.92,0.0209
c2x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,128,2000000,65542422,30.5146,0.3426,125.34,218.73,0.0088
c4x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,256,2000000,52609078,38.0163,0.3349,97.65,237.05,0.0069
c4x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,256,2000000,53526910,37.3644,0.3348,101.35,183.48,0.0194
c4x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,256,2000000,52697097,37.9528,0.3355,100.97,196.18,0.0090
c8x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,512,2000000,45497748,43.9582,0.3216,86.81,169.50,0.0111
c8x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,512,2000000,46294322,43.2018,0.3213,88.94,134.94,0.0254
c8x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,512,2000000,46227877,43.2639,0.3215,87.79,143.41,0.0164
c16x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,1024,2000000,44079657,45.3724,0.2958,84.63,119.97,0.0237
c16x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,1024,2000000,44257211,45.1904,0.2962,84.16,130.63,0.0150
c16x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,1024,2000000,42187972,47.4069,0.2956,82.93,124.52,0.0016
r1_w8,0,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,113371849,17.6411,0.0746,219.69,332.51,0.0133
r1_w8,1,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,120338054,16.6198,0.0746,231.09,351.62,0.0219
r1_w8,2,8,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,119789761,16.6959,0.0746,228.46,334.19,0.0225
c1x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,2000000,146182412,13.6815,0.4266,283.05,428.49,0.0071
c1x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,2000000,144853893,13.8070,0.4261,283.22,384.63,0.0083
c1x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,2000000,147631801,13.5472,0.4269,285.05,412.61,0.0122
c2x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,128,2000000,90487928,22.1024,0.4280,173.90,269.88,0.0123
c2x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,128,2000000,88758496,22.5331,0.4266,171.02,295.41,0.0089
c2x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,128,2000000,90631137,22.0675,0.4277,173.48,241.58,0.0192
c4x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,256,2000000,58363057,34.2683,0.4268,112.25,206.58,0.0071
c4x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,256,2000000,61135343,32.7143,0.4280,116.41,200.30,0.0131
c4x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,256,2000000,60325303,33.1536,0.4268,116.44,199.38,0.0061
c8x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,512,2000000,45524485,43.9324,0.4249,85.24,192.12,0.0140
c8x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,512,2000000,45956614,43.5193,0.4251,88.99,117.15,0.0139
c8x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,512,2000000,44359901,45.0858,0.4253,85.40,135.76,0.0099
c16x,0,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,1024,2000000,40608029,49.2513,0.4165,78.11,144.33,0.0065
c16x,1,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,1024,2000000,39480976,50.6573,0.4162,76.81,115.95,0.0072
c16x,2,1,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,1024,2000000,38921474,51.3855,0.4157,73.84,166.22,0.0054
r1_w8,0,8,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,2000000,139764073,14.3098,0.3139,271.09,382.78,0.0131
r1_w8,1,8,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,2000000,146582077,13.6442,0.3139,281.09,382.37,0.0330
r1_w8,2,8,1,twitter-yang,cluster016,gim,u64,1,100000,4,4096,64,2000000,143163025,13.9701,0.3139,280.53,375.47,0.0151
c1x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,2000000,101120884,19.7783,0.6024,194.74,335.92,0.0036
c1x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,2000000,99367922,20.1272,0.6026,192.54,316.80,0.0074
c1x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,2000000,99925490,20.0149,0.6027,192.31,292.79,0.0124
c2x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,128,2000000,69559555,28.7523,0.6045,125.55,279.12,0.0253
c2x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,128,2000000,67733038,29.5277,0.6042,129.79,215.60,0.0213
c2x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,128,2000000,66489298,30.0800,0.6039,129.17,198.48,0.0075
c4x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,256,2000000,45644811,43.8166,0.6044,84.73,196.82,0.0152
c4x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,256,2000000,44819855,44.6231,0.6039,86.54,145.59,0.0073
c4x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,256,2000000,46319889,43.1780,0.6040,89.30,159.75,0.0169
c8x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,512,2000000,35685705,56.0449,0.6013,67.67,131.65,0.0204
c8x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,512,2000000,35556210,56.2490,0.6011,68.81,110.97,0.0109
c8x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,512,2000000,35498096,56.3410,0.6009,69.17,111.45,0.0054
c16x,0,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,1024,2000000,30596552,65.3668,0.5902,59.19,114.20,0.0090
c16x,1,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,1024,2000000,31083501,64.3428,0.5901,60.24,96.30,0.0035
c16x,2,1,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,1024,2000000,32182790,62.1450,0.5903,61.82,92.84,0.0167
r1_w8,0,8,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,2000000,100970709,19.8077,0.4364,195.51,271.31,0.0226
r1_w8,1,8,1,twitter-yang,cluster018,gim,u64,1,100000,4,4096,64,2000000,104005396,19.2298,0.4364,198.27,351.52,0.0230
