variant,trial,ways,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r1,0,8,zipf,,gim,string,1.4,100000,2,4096,64,4000000,137883661,29.0100,0.9366,66.87,89.20,0.0071
r1,1,8,zipf,,gim,string,1.4,100000,2,4096,64,4000000,141426812,28.2832,0.9366,67.63,111.41,0.0124
r1,2,8,zipf,,gim,string,1.4,100000,2,4096,64,4000000,139950989,28.5814,0.9366,67.49,98.97,0.0077
r1,0,8,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,127316755,31.4177,0.8898,62.31,96.80,0.0000
r1,1,8,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,128857988,31.0419,0.8898,63.17,86.80,0.0014
r1,2,8,zipf,,read-heavy,string,1.4,100000,2,4096,64,4000000,129545339,30.8772,0.8898,63.13,85.63,0.0055
r1,0,1,zipf,,gim,string,0.8,100000,4,4096,64,4000000,288102990,13.8839,0.4534,274.13,414.46,0.0121
r1,1,1,zipf,,gim,string,0.8,100000,4,4096,64,4000000,300005571,13.3331,0.4527,284.26,435.02,0.0148
r1,2,1,zipf,,gim,string,0.8,100000,4,4096,64,4000000,290983388,13.7465,0.4534,278.64,416.58,0.0130
r1,0,1,zipf,,gim,string,1,100000,4,4096,64,4000000,188609633,21.2078,0.7180,178.94,328.79,0.0098
r1,1,1,zipf,,gim,string,1,100000,4,4096,64,4000000,181483435,22.0406,0.7179,173.18,278.60,0.0101
r1,2,1,zipf,,gim,string,1,100000,4,4096,64,4000000,189165583,21.1455,0.7182,179.52,294.60,0.0146
r1,0,1,zipf,,gim,string,1.4,100000,4,4096,64,4000000,70718574,56.5622,0.9760,66.46,109.14,0.0126
r1,1,1,zipf,,gim,string,1.4,100000,4,4096,64,4000000,69971302,57.1663,0.9760,65.93,102.22,0.0113
r1,2,1,zipf,,gim,string,1.4,100000,4,4096,64,4000000,70636211,56.6282,0.9760,67.04,100.65,0.0107
r1,0,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,76989492,51.9551,0.9257,73.67,119.50,0.0096
r1,1,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,77861337,51.3734,0.9257,75.59,111.96,0.0060
r1,2,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,76611598,52.2114,0.9257,74.25,107.06,0.0073
r1,0,2,zipf,,gim,string,0.8,100000,4,4096,64,4000000,237409676,16.8485,0.3793,229.88,329.99,0.0117
r1,1,2,zipf,,gim,string,0.8,100000,4,4096,64,4000000,248000197,16.1290,0.3786,237.89,352.03,0.0158
r1,2,2,zipf,,gim,string,0.8,100000,4,4096,64,4000000,246662423,16.2165,0.3791,232.46,334.12,0.0304
r1,0,2,zipf,,gim,string,1,100000,4,4096,64,4000000,168023295,23.8062,0.6595,163.56,239.71,0.0049
r1,1,2,zipf,,gim,string,1,100000,4,4096,64,4000000,174656343,22.9021,0.6595,166.95,272.02,0.0134
r1,2,2,zipf,,gim,string,1,100000,4,4096,64,4000000,178077801,22.4621,0.6594,170.53,267.68,0.0130
r1,0,2,zipf,,gim,string,1.4,100000,4,4096,64,4000000,71682771,55.8014,0.9657,67.53,104.03,0.0131
r1,1,2,zipf,,gim,string,1.4,100000,4,4096,64,4000000,70129291,57.0375,0.9658,66.99,102.85,0.0046
r1,2,2,zipf,,gim,string,1.4,100000,4,4096,64,4000000,70346314,56.8615,0.9657,67.17,101.83,0.0065
r1,0,2,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,75260925,53.1484,0.9161,71.29,132.94,0.0116
r1,1,2,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,72861597,54.8986,0.9161,70.32,100.03,0.0131
r1,2,2,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,73125586,54.7004,0.9161,71.16,107.96,0.0032
r1,0,4,zipf,,gim,string,0.8,100000,4,4096,64,4000000,187430972,21.3412,0.3149,180.01,268.92,0.0109
r1,1,4,zipf,,gim,string,0.8,100000,4,4096,64,4000000,203756626,19.6313,0.3149,191.75,311.30,0.0219
r1,2,4,zipf,,gim,string,0.8,100000,4,4096,64,4000000,213455224,18.7393,0.3149,195.71,332.39,0.0222
r1,0,4,zipf,,gim,string,1,100000,4,4096,64,4000000,143464600,27.8814,0.6011,138.33,211.75,0.0076
r1,1,4,zipf,,gim,string,1,100000,4,4096,64,4000000,147377425,27.1412,0.6011,142.33,214.65,0.0129
r1,2,4,zipf,,gim,string,1,100000,4,4096,64,4000000,148418375,26.9508,0.6011,142.43,211.10,0.0172
r1,0,4,zipf,,gim,string,1.4,100000,4,4096,64,4000000,69198293,57.8049,0.9527,65.52,115.12,0.0060
r1,1,4,zipf,,gim,string,1.4,100000,4,4096,64,4000000,72031169,55.5315,0.9527,65.45,138.22,0.0267
r1,2,4,zipf,,gim,string,1.4,100000,4,4096,64,4000000,68068682,58.7642,0.9527,65.09,101.71,0.0032
r1,0,4,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,64311713,62.1971,0.9038,60.93,104.68,0.0114
r1,1,4,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,76532866,52.2651,0.9038,62.12,107.50,0.0933
r1,2,4,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,63485345,63.0067,0.9038,60.95,91.57,0.0110
r1,0,8,zipf,,gim,string,0.8,100000,4,4096,64,4000000,189550468,21.1026,0.2630,180.79,274.02,0.0132
r1,1,8,zipf,,gim,string,0.8,100000,4,4096,64,4000000,199581341,20.0420,0.2630,188.16,273.72,0.0308
r1,2,8,zipf,,gim,string,0.8,100000,4,4096,64,4000000,197850172,20.2173,0.2630,187.50,265.15,0.0230
r1,0,8,zipf,,gim,string,1,100000,4,4096,64,4000000,154214885,25.9378,0.5448,143.55,226.79,0.0256
r1,1,8,zipf,,gim,string,1,100000,4,4096,64,4000000,154013047,25.9718,0.5448,148.30,214.51,0.0144
r1,2,8,zipf,,gim,string,1,100000,4,4096,64,4000000,154844200,25.8324,0.5448,148.27,204.27,0.0186
r1,0,8,zipf,,gim,string,1.4,100000,4,4096,64,4000000,70392591,56.8242,0.9363,66.41,108.84,0.0101
r1,1,8,zipf,,gim,string,1.4,100000,4,4096,64,4000000,69013502,57.9597,0.9363,67.11,91.49,0.0028
r1,2,8,zipf,,gim,string,1.4,100000,4,4096,64,4000000,71195234,56.1835,0.9363,67.31,104.33,0.0132
r1,0,8,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,64250503,62.2563,0.8891,61.42,100.67,0.0104
r1,1,8,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,67170130,59.5503,0.8891,63.02,111.42,0.0228
r1,2,8,zipf,,read-heavy,string,1.4,100000,4,4096,64,4000000,64017360,62.4831,0.8891,61.96,93.49,0.0057
r1,0,1,zipf,,gim,string,0.8,100000,8,4096,64,4000000,326467914,12.2524,0.4531,607.14,1182.47,0.0051
r1,1,1,zipf,,gim,string,0.8,100000,8,4096,64,4000000,326995894,12.2326,0.4528,611.05,1130.30,0.0066
r1,2,1,zipf,,gim,string,0.8,100000,8,4096,64,4000000,321920452,12.4254,0.4534,600.35,1164.59,0.0072
r1,0,1,zipf,,gim,string,1,100000,8,4096,64,4000000,185219251,21.5960,0.7179,326.95,728.77,0.0171
r1,1,1,zipf,,gim,string,1,100000,8,4096,64,4000000,184574807,21.6714,0.7184,325.28,731.11,0.0180
r1,2,1,zipf,,gim,string,1,100000,8,4096,64,4000000,183419523,21.8079,0.7176,328.89,725.49,0.0105
r1,0,1,zipf,,gim,string,1.4,100000,8,4096,64,4000000,45231156,88.4346,0.9759,73.49,161.62,0.0766
r1,1,1,zipf,,gim,string,1.4,100000,8,4096,64,4000000,47568712,84.0889,0.9760,79.17,161.65,0.0990
r1,2,1,zipf,,gim,string,1.4,100000,8,4096,64,4000000,48675722,82.1765,0.9759,70.03,171.36,0.0873
r1,0,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,55030084,72.6875,0.9255,86.90,255.65,0.0619
r1,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,56707831,70.5370,0.9256,98.66,213.26,0.0325
r1,2,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,51378633,77.8534,0.9255,86.34,253.90,0.0218
r1,0,2,zipf,,gim,string,0.8,100000,8,4096,64,4000000,197471065,20.2561,0.3792,328.04,789.59,0.0155
r1,1,2,zipf,,gim,string,0.8,100000,8,4096,64,4000000,202882873,19.7158,0.3799,360.61,813.80,0.0179
r1,2,2,zipf,,gim,string,0.8,100000,8,4096,64,4000000,207369335,19.2893,0.3788,351.28,808.67,0.0245
r1,0,2,zipf,,gim,string,1,100000,8,4096,64,4000000,127313892,31.4184,0.6600,213.44,518.29,0.0242
r1,1,2,zipf,,gim,string,1,100000,8,4096,64,4000000,132085427,30.2834,0.6597,224.42,528.01,0.0182
r1,2,2,zipf,,gim,string,1,100000,8,4096,64,4000000,134151837,29.8170,0.6589,225.86,525.28,0.0256
r1,0,2,zipf,,gim,string,1.4,100000,8,4096,64,4000000,47327291,84.5178,0.9660,73.50,194.68,0.0710
r1,1,2,zipf,,gim,string,1.4,100000,8,4096,64,4000000,49430182,80.9222,0.9659,76.00,169.37,0.0808
r1,2,2,zipf,,gim,string,1.4,100000,8,4096,64,4000000,49292657,81.1480,0.9659,74.66,158.10,0.0991
r1,0,2,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,48361571,82.7103,0.9161,77.74,183.38,0.0527
r1,1,2,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,50326187,79.4815,0.9161,77.94,169.20,0.0810
r1,2,2,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,51504775,77.6627,0.9160,77.98,207.36,0.0576
r1,0,4,zipf,,gim,string,0.8,100000,8,4096,64,4000000,156288176,25.5937,0.3146,257.73,606.88,0.0361
r1,1,4,zipf,,gim,string,0.8,100000,8,4096,64,4000000,168710854,23.7092,0.3148,275.22,655.24,0.0252
r1,2,4,zipf,,gim,string,0.8,100000,8,4096,64,4000000,166177771,24.0706,0.3149,265.02,636.96,0.0482
r1,0,4,zipf,,gim,string,1,100000,8,4096,64,4000000,110756531,36.1153,0.6014,187.97,440.28,0.0191
r1,1,4,zipf,,gim,string,1,100000,8,4096,64,4000000,113125952,35.3588,0.6010,191.38,488.51,0.0213
r1,2,4,zipf,,gim,string,1,100000,8,4096,64,4000000,114149343,35.0418,0.6013,187.18,438.54,0.0303
r1,0,4,zipf,,gim,string,1.4,100000,8,4096,64,4000000,49281503,81.1664,0.9529,75.88,173.71,0.0802
r1,1,4,zipf,,gim,string,1.4,100000,8,4096,64,4000000,49882245,80.1889,0.9527,74.30,174.50,0.0764
r1,2,4,zipf,,gim,string,1.4,100000,8,4096,64,4000000,47609769,84.0164,0.9528,74.26,179.39,0.0716
r1,0,4,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,49164664,81.3592,0.9039,71.52,162.02,0.1003
r1,1,4,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,46680955,85.6880,0.9038,71.71,164.07,0.0950
r1,2,4,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,48887188,81.8210,0.9038,71.22,171.93,0.0929
r1,0,8,zipf,,gim,string,0.8,100000,8,4096,64,4000000,130759134,30.5906,0.2595,220.25,448.36,0.0755
r1,1,8,zipf,,gim,string,0.8,100000,8,4096,64,4000000,143905084,27.7961,0.2595,210.75,487.10,0.1096
r1,2,8,zipf,,gim,string,0.8,100000,8,4096,64,4000000,138155883,28.9528,0.2595,211.58,474.37,0.0958
r1,0,8,zipf,,gim,string,1,100000,8,4096,64,4000000,101825962,39.2827,0.5434,145.97,386.04,0.0880
r1,1,8,zipf,,gim,string,1,100000,8,4096,64,4000000,101308508,39.4834,0.5434,156.45,357.99,0.0899
r1,2,8,zipf,,gim,string,1,100000,8,4096,64,4000000,105184713,38.0283,0.5434,155.39,377.29,0.0828
r1,0,8,zipf,,gim,string,1.4,100000,8,4096,64,4000000,48006654,83.3218,0.9357,68.18,172.26,0.1138
r1,1,8,zipf,,gim,string,1.4,100000,8,4096,64,4000000,49949466,80.0809,0.9357,77.49,166.70,0.1165
r1,2,8,zipf,,gim,string,1.4,100000,8,4096,64,4000000,51503754,77.6642,0.9357,70.67,166.45,0.1232
r1,0,8,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,47430310,84.3343,0.8880,63.83,140.55,0.1323
r1,1,8,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,46311837,86.3710,0.8880,63.30,158.27,0.1302
r1,2,8,zipf,,read-heavy,string,1.4,100000,8,4096,64,4000000,47414934,84.3616,0.8880,63.29,153.82,0.1418
r1,0,1,zipf,,gim,string,0.8,100000,16,4096,64,4000000,366652457,10.9095,0.4542,1410.71,2234.16,0.0076
r1,1,1,zipf,,gim,string,0.8,100000,16,4096,64,4000000,358976851,11.1428,0.4537,1365.86,2196.99,0.0114
r1,2,1,zipf,,gim,string,0.8,100000,16,4096,64,4000000,354840102,11.2727,0.4541,1339.41,2227.04,0.0209
r1,0,1,zipf,,gim,string,1,100000,16,4096,64,4000000,199481493,20.0520,0.7183,738.68,1827.47,0.0222
r1,1,1,zipf,,gim,string,1,100000,16,4096,64,4000000,200645647,19.9356,0.7180,755.47,1416.71,0.0117
r1,2,1,zipf,,gim,string,1,100000,16,4096,64,4000000,203002297,19.7042,0.7183,760.49,1387.10,0.0182
r1,0,1,zipf,,gim,string,1.4,100000,16,4096,64,4000000,34824941,114.8602,0.9760,97.46,206.09,0.1015
r1,1,1,zipf,,gim,string,1.4,100000,16,4096,64,4000000,31885843,125.4475,0.9760,100.48,236.38,0.0819
r1,2,1,zipf,,gim,string,1.4,100000,16,4096,64,4000000,30316628,131.9408,0.9761,98.04,241.21,0.0770
r1,0,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,37389058,106.9832,0.9254,127.77,417.55,0.0559
r1,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,38363045,104.2670,0.9254,129.56,312.24,0.0703
r1,2,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,43131443,92.7398,0.9255,122.64,286.65,0.1002
r1,0,2,zipf,,gim,string,0.8,100000,16,4096,64,4000000,203829027,19.6243,0.3803,764.47,1409.62,0.0120
r1,1,2,zipf,,gim,string,0.8,100000,16,4096,64,4000000,205774368,19.4388,0.3799,755.89,1547.89,0.0177
r1,2,2,zipf,,gim,string,0.8,100000,16,4096,64,4000000,205178778,19.4952,0.3795,746.17,1303.87,0.0282
r1,0,2,zipf,,gim,string,1,100000,16,4096,64,4000000,121792665,32.8427,0.6598,436.58,978.47,0.0209
r1,1,2,zipf,,gim,string,1,100000,16,4096,64,4000000,127886550,31.2777,0.6597,441.77,1137.76,0.0290
r1,2,2,zipf,,gim,string,1,100000,16,4096,64,4000000,129133659,30.9757,0.6606,448.92,975.83,0.0444
r1,0,2,zipf,,gim,string,1.4,100000,16,4096,64,4000000,31465125,127.1249,0.9659,102.29,228.20,0.0791
r1,1,2,zipf,,gim,string,1.4,100000,16,4096,64,4000000,35486279,112.7196,0.9660,105.50,278.50,0.0758
r1,2,2,zipf,,gim,string,1.4,100000,16,4096,64,4000000,33857297,118.1429,0.9660,107.02,257.90,0.0723
r1,0,2,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,33967292,117.7603,0.9162,113.69,332.08,0.0608
r1,1,2,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,41458836,96.4812,0.9162,105.40,237.57,0.1151
r1,2,2,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,31922202,125.3046,0.9161,111.48,271.77,0.0565
r1,0,4,zipf,,gim,string,0.8,100000,16,4096,64,4000000,141625689,28.2435,0.3158,494.45,1118.70,0.0264
r1,1,4,zipf,,gim,string,0.8,100000,16,4096,64,4000000,147169937,27.1795,0.3157,514.76,1299.64,0.0261
r1,2,4,zipf,,gim,string,0.8,100000,16,4096,64,4000000,146795623,27.2488,0.3152,519.81,1134.49,0.0187
r1,0,4,zipf,,gim,string,1,100000,16,4096,64,4000000,101420430,39.4398,0.6019,321.06,1007.94,0.0591
r1,1,4,zipf,,gim,string,1,100000,16,4096,64,4000000,97836940,40.8844,0.6021,335.47,776.72,0.0240
r1,2,4,zipf,,gim,string,1,100000,16,4096,64,4000000,95571372,41.8535,0.6018,334.86,835.98,0.0214
r1,0,4,zipf,,gim,string,1.4,100000,16,4096,64,4000000,34520874,115.8719,0.9529,107.84,256.68,0.0848
r1,1,4,zipf,,gim,string,1.4,100000,16,4096,64,4000000,37256208,107.3647,0.9528,109.39,271.12,0.1268
r1,2,4,zipf,,gim,string,1.4,100000,16,4096,64,4000000,36637922,109.1765,0.9530,96.12,198.69,0.1102
r1,0,4,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,33138251,120.7064,0.9039,104.87,252.33,0.1045
r1,1,4,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,33007747,121.1837,0.9039,107.53,240.90,0.1101
r1,2,4,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,36276986,110.2627,0.9040,106.90,220.98,0.1311
r1,0,8,zipf,,gim,string,0.8,100000,16,4096,64,4000000,130947645,30.5466,0.2598,417.25,1711.17,0.0684
r1,1,8,zipf,,gim,string,0.8,100000,16,4096,64,4000000,129896979,30.7936,0.2597,430.47,1232.98,0.0483
r1,2,8,zipf,,gim,string,0.8,100000,16,4096,64,4000000,121904388,32.8126,0.2605,419.38,890.16,0.0407
r1,0,8,zipf,,gim,string,1,100000,16,4096,64,4000000,82520803,48.4726,0.5446,285.60,660.01,0.0514
r1,1,8,zipf,,gim,string,1,100000,16,4096,64,4000000,92754080,43.1248,0.5443,293.08,777.17,0.0679
r1,2,8,zipf,,gim,string,1,100000,16,4096,64,4000000,87702294,45.6088,0.5438,300.76,716.07,0.0466
r1,0,8,zipf,,gim,string,1.4,100000,16,4096,64,4000000,35253693,113.4633,0.9358,102.73,225.63,0.1293
r1,1,8,zipf,,gim,string,1.4,100000,16,4096,64,4000000,40925265,97.7391,0.9357,78.39,218.31,0.1703
r1,2,8,zipf,,gim,string,1.4,100000,16,4096,64,4000000,37743641,105.9781,0.9358,83.51,227.00,0.1314
r1,0,8,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,32818503,121.8825,0.8878,100.72,184.47,0.1340
r1,1,8,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,29916854,133.7039,0.8880,89.49,175.19,0.1173
r1,2,8,zipf,,read-heavy,string,1.4,100000,16,4096,64,4000000,37482473,106.7165,0.8880,99.40,176.39,0.1429
r1,0,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,639822357,6.2517,0.3564,155.40,243.03,0.0000
r1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,637656245,6.2730,0.3564,156.18,213.31,0.0000
r1,2,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,633760628,6.3115,0.3564,154.44,224.87,0.0000
r1,0,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,854377198,4.6818,0.4967,209.06,320.16,0.0000
r1,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,843708561,4.7410,0.4967,206.27,279.93,0.0000
r1,2,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,846344121,4.7262,0.4967,206.56,300.82,0.0000
r1,0,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,648458192,6.1685,0.6290,158.36,235.37,0.0000
r1,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,633876595,6.3104,0.6290,156.50,212.24,0.0000
r1,2,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,642410441,6.2265,0.6290,157.05,227.21,0.0000
r1,0,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1775993077,2.2523,0.3160,439.06,567.02,0.0000
r1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1776334919,2.2518,0.3160,436.46,644.54,0.0000
r1,2,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1745276542,2.2919,0.3160,430.77,557.90,0.0000
r1,0,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,1021429247,3.9161,0.3575,250.85,346.61,0.0000
r1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,1020277342,3.9205,0.3575,251.15,349.10,0.0000
r1,2,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,1047320215,3.8193,0.3575,256.33,380.32,0.0000
r1,0,2,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,693893662,5.7646,0.2268,170.36,246.83,0.0000
r1,1,2,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,686577106,5.8260,0.2268,168.00,241.34,0.0000
r1,2,2,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,696422950,5.7436,0.2268,170.53,238.31,0.0000
r1,0,2,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,955244269,4.1874,0.4263,235.35,317.50,0.0000
r1,1,2,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,955097046,4.1881,0.4263,234.37,330.50,0.0000
r1,2,2,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,946920211,4.2242,0.4263,233.69,330.34,0.0000
r1,0,2,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,684847481,5.8407,0.5723,169.31,232.61,0.0000
r1,1,2,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,692061633,5.7798,0.5723,169.77,238.85,0.0000
r1,2,2,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,683997530,5.8480,0.5723,168.34,235.04,0.0000
r1,0,2,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1711421488,2.3372,0.3111,421.81,593.34,0.0000
r1,1,2,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1715665780,2.3315,0.3111,423.04,584.18,0.0000
r1,2,2,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1719829827,2.3258,0.3111,424.14,566.06,0.0000
r1,0,2,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,1009131319,3.9638,0.3335,248.24,347.14,0.0000
r1,1,2,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,1022347146,3.9126,0.3335,252.44,345.27,0.0000
r1,2,2,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,1019513521,3.9234,0.3335,250.92,362.46,0.0000
r1,0,4,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,763293175,5.2405,0.1333,186.86,283.80,0.0000
r1,1,4,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,751660357,5.3216,0.1333,183.81,265.73,0.0000
r1,2,4,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,751763420,5.3208,0.1333,183.81,266.71,0.0000
r1,0,4,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,1031147596,3.8792,0.3688,252.79,360.27,0.0000
r1,1,4,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,1026885246,3.8953,0.3688,252.77,349.97,0.0000
r1,2,4,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,1022332309,3.9126,0.3688,251.68,356.77,0.0000
r1,0,4,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,719968477,5.5558,0.5084,177.98,252.16,0.0000
r1,1,4,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,733354171,5.4544,0.5084,182.02,256.87,0.0000
r1,2,4,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,728311076,5.4922,0.5084,179.30,254.39,0.0000
r1,0,4,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1707469101,2.3426,0.3002,422.40,589.50,0.0000
r1,1,4,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1686444453,2.3719,0.3002,416.57,569.76,0.0000
r1,2,4,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1691155735,2.3652,0.3002,417.46,604.67,0.0000
r1,0,4,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,1013819982,3.9455,0.3068,248.08,421.51,0.0000
r1,1,4,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,1014489282,3.9429,0.3068,246.94,477.38,0.0000
r1,2,4,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,1007213737,3.9714,0.3068,245.62,421.70,0.0000
r1,0,8,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,847820512,4.7180,0.0748,206.59,343.53,0.0000
r1,1,8,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,842762925,4.7463,0.0748,205.07,371.02,0.0000
r1,2,8,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,849498323,4.7087,0.0748,205.83,344.12,0.0000
r1,0,8,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,1062043936,3.7663,0.3143,259.93,454.74,0.0000
r1,1,8,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,1066140868,3.7518,0.3143,264.70,370.90,0.0000
r1,2,8,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,1064327323,3.7582,0.3143,260.94,443.39,0.0000
r1,0,8,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,744825902,5.3704,0.4365,180.95,293.07,0.0000
r1,1,8,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,732059407,5.4640,0.4365,179.31,299.72,0.0000
r1,2,8,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,735001077,5.4422,0.4365,180.72,277.37,0.0000
r1,0,8,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1579250751,2.5328,0.2732,388.53,579.05,0.0000
r1,1,8,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1579647540,2.5322,0.2732,387.63,679.38,0.0000
r1,2,8,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1583684547,2.5258,0.2732,387.50,674.29,0.0000
r1,0,8,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,1012159076,3.9519,0.2740,248.00,442.62,0.0000
r1,1,8,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,999296639,4.0028,0.2740,246.97,356.82,0.0000
r1,2,8,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,1004420787,3.9824,0.2740,246.72,439.83,0.0000
r1,0,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,4000000,323725592,12.3561,0.3491,158.87,241.60,0.0002
r1,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,4000000,331998367,12.0483,0.3496,161.28,266.79,0.0048
r1,2,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,4000000,331150655,12.0791,0.3499,161.49,264.81,0.0012
r1,0,1,twitter-yang,cluster016,gim,u64,1,100000,2,4096,64,4000000,497185038,8.0453,0.4604,244.42,349.22,0.0019
r1,1,1,twitter-yang,cluster016,gim,u64,1,100000,2,4096,64,4000000,494084726,8.0958,0.4606,242.03,344.76,0.0046
r1,2,1,twitter-yang,cluster016,gim,u64,1,100000,2,4096,64,4000000,489896211,8.1650,0.4608,240.73,354.23,0.0009
