variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r1,1,1,1,zipf,,gim,u64,1.4,100000,8,1024,64,2000000,17408331,114.8875,0.9511,52.97,138.95,0.0679
r1,2,1,1,zipf,,gim,u64,1.4,100000,8,1024,64,2000000,18313221,109.2107,0.9509,50.83,116.98,0.1194
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,64,2000000,18935064,105.6241,0.9027,53.53,171.37,0.0976
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,64,2000000,16966254,117.8811,0.9028,53.49,131.74,0.0775
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,64,2000000,21938298,91.1648,0.9030,48.31,154.26,0.1871
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,64,2000000,57073927,35.0423,0.1221,177.21,757.75,0.0237
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,64,2000000,53807384,37.1696,0.1223,165.29,556.63,0.0114
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,64,2000000,57417500,34.8326,0.1226,188.24,575.43,0.0153
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,64,2000000,76929594,25.9978,0.2122,263.79,845.89,0.0151
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,64,2000000,73080122,27.3672,0.2109,258.72,685.88,0.0158
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,64,2000000,71072877,28.1401,0.2096,253.93,630.97,0.0167
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,64,2000000,61586799,32.4745,0.2960,184.85,921.92,0.0317
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,64,2000000,53561260,37.3404,0.2949,181.68,437.28,0.0107
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,64,2000000,56696121,35.2758,0.2953,189.67,464.39,0.0146
r1,0,4,1,zipf,,gim,u64,0.8,100000,8,1024,64,2000000,49534639,40.3758,0.2081,155.15,461.67,0.0239
r1,1,4,1,zipf,,gim,u64,0.8,100000,8,1024,64,2000000,48075262,41.6014,0.2075,152.47,402.44,0.0463
r1,2,4,1,zipf,,gim,u64,0.8,100000,8,1024,64,2000000,48600758,41.1516,0.2082,142.50,427.77,0.0826
r1,0,4,1,zipf,,gim,u64,1,100000,8,1024,64,2000000,36119531,55.3717,0.4776,115.92,331.33,0.0610
r1,1,4,1,zipf,,gim,u64,1,100000,8,1024,64,2000000,35977330,55.5906,0.4781,114.92,326.16,0.0481
r1,2,4,1,zipf,,gim,u64,1,100000,8,1024,64,2000000,39032081,51.2399,0.4780,118.89,332.34,0.0579
r1,0,4,1,zipf,,gim,u64,1.4,100000,8,1024,64,2000000,17818364,112.2438,0.9093,55.21,130.87,0.1014
r1,1,4,1,zipf,,gim,u64,1.4,100000,8,1024,64,2000000,18455498,108.3688,0.9090,53.86,130.18,0.1018
r1,2,4,1,zipf,,gim,u64,1.4,100000,8,1024,64,2000000,18917382,105.7229,0.9091,55.99,124.79,0.1136
r1,0,4,1,zipf,,read-heavy,u64,1.4,100000,8,1024,64,2000000,17402772,114.9242,0.8629,46.00,116.16,0.1512
r1,1,4,1,zipf,,read-heavy,u64,1.4,100000,8,1024,64,2000000,17164756,116.5178,0.8629,46.33,111.31,0.1380
r1,2,4,1,zipf,,read-heavy,u64,1.4,100000,8,1024,64,2000000,21096241,94.8036,0.8630,43.83,94.27,0.2203
r1,0,4,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,64,2000000,48042398,41.6299,0.0405,151.60,574.93,0.0464
r1,1,4,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,64,2000000,48383014,41.3368,0.0403,151.44,494.69,0.0360
r1,2,4,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,64,2000000,46905682,42.6388,0.0400,150.26,392.82,0.0561
r1,0,4,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,64,2000000,55871080,35.7967,0.2050,176.75,561.56,0.0308
r1,1,4,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,64,2000000,52251729,38.2762,0.2022,167.18,411.27,0.0441
r1,2,4,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,64,2000000,49133089,40.7058,0.2023,166.47,392.91,0.0226
r1,0,4,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,64,2000000,49237682,40.6193,0.2297,155.75,482.30,0.0444
r1,1,4,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,64,2000000,42820509,46.7066,0.2297,141.62,357.25,0.0376
r1,2,4,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,64,2000000,51054746,39.1736,0.2296,158.19,410.37,0.0561
r1,0,16,1,zipf,,gim,u64,0.8,100000,8,1024,64,2000000,42005171,47.6132,0.1361,101.84,324.61,0.1441
r1,1,16,1,zipf,,gim,u64,0.8,100000,8,1024,64,2000000,36781438,54.3753,0.1361,134.08,357.90,0.0387
r1,2,16,1,zipf,,gim,u64,0.8,100000,8,1024,64,2000000,35179796,56.8508,0.1361,100.34,286.66,0.1130
r1,0,16,1,zipf,,gim,u64,1,100000,8,1024,64,2000000,30946689,64.6273,0.3662,101.06,217.70,0.0860
r1,1,16,1,zipf,,gim,u64,1,100000,8,1024,64,2000000,31780067,62.9325,0.3662,87.48,221.04,0.1317
r1,2,16,1,zipf,,gim,u64,1,100000,8,1024,64,2000000,32375536,61.7750,0.3662,88.84,221.50,0.1076
r1,0,16,1,zipf,,gim,u64,1.4,100000,8,1024,64,2000000,22225876,89.9852,0.8390,49.77,161.90,0.1619
r1,1,16,1,zipf,,gim,u64,1.4,100000,8,1024,64,2000000,17354379,115.2447,0.8390,49.60,137.12,0.1082
r1,2,16,1,zipf,,gim,u64,1.4,100000,8,1024,64,2000000,18752902,106.6502,0.8390,49.36,116.08,0.1515
r1,0,16,1,zipf,,read-heavy,u64,1.4,100000,8,1024,64,2000000,15012424,133.2230,0.7955,44.03,137.73,0.1004
r1,1,16,1,zipf,,read-heavy,u64,1.4,100000,8,1024,64,2000000,16066388,124.4835,0.7955,45.01,115.18,0.1152
r1,2,16,1,zipf,,read-heavy,u64,1.4,100000,8,1024,64,2000000,17090693,117.0228,0.7955,46.66,155.40,0.1262
r1,0,16,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,64,2000000,46861735,42.6787,0.0177,135.24,275.67,0.1560
r1,1,16,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,64,2000000,37554428,53.2560,0.0177,116.83,220.47,0.1430
r1,2,16,1,twitter-yang,cluster006,gim,u64,1,100000,8,1024,64,2000000,40669593,49.1768,0.0177,117.53,220.07,0.2013
r1,0,16,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,64,2000000,36746155,54.4275,0.1116,113.75,370.21,0.0823
r1,1,16,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,64,2000000,34208939,58.4643,0.1116,103.47,183.22,0.0958
r1,2,16,1,twitter-yang,cluster019,gim,u64,1,100000,8,1024,64,2000000,38771261,51.5846,0.1116,113.81,182.65,0.1380
r1,0,16,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,64,2000000,38361164,52.1361,0.1505,120.55,277.77,0.0868
r1,1,16,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,64,2000000,36894102,54.2092,0.1505,99.84,179.35,0.1979
r1,2,16,1,twitter-yang,cluster034,gim,u64,1,100000,8,1024,64,2000000,41702324,47.9590,0.1505,129.19,301.11,0.1490
r1,0,1,1,zipf,,gim,u64,0.8,100000,16,1024,64,2000000,53556534,37.3437,0.3085,248.81,2486.08,0.0726
r1,1,1,1,zipf,,gim,u64,0.8,100000,16,1024,64,2000000,52265366,38.2663,0.3083,234.52,3372.30,0.0705
r1,2,1,1,zipf,,gim,u64,0.8,100000,16,1024,64,2000000,49063255,40.7637,0.3080,322.83,1444.51,0.0278
r1,0,1,1,zipf,,gim,u64,1,100000,16,1024,64,2000000,35500643,56.3370,0.5926,171.51,1840.79,0.0913
r1,1,1,1,zipf,,gim,u64,1,100000,16,1024,64,2000000,36552873,54.7153,0.5932,168.02,1881.76,0.0986
r1,2,1,1,zipf,,gim,u64,1,100000,16,1024,64,2000000,32115631,62.2750,0.5930,199.86,818.22,0.0391
r1,0,1,1,zipf,,gim,u64,1.4,100000,16,1024,64,2000000,14025510,142.5973,0.9509,51.47,145.84,0.2157
r1,1,1,1,zipf,,gim,u64,1.4,100000,16,1024,64,2000000,9874131,202.5495,0.9510,52.26,140.40,0.1210
r1,2,1,1,zipf,,gim,u64,1.4,100000,16,1024,64,2000000,13031620,153.4729,0.9510,73.01,218.31,0.1161
r1,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,64,2000000,14650122,136.5176,0.9029,56.10,135.43,0.2104
r1,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,64,2000000,14411572,138.7774,0.9027,53.41,301.47,0.2302
r1,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,64,2000000,15053877,132.8561,0.9029,77.01,157.02,0.1766
r1,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,64,2000000,54608889,36.6241,0.1221,254.54,2848.80,0.0386
r1,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,64,2000000,55003410,36.3614,0.1222,386.66,1106.92,0.0301
r1,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,64,2000000,51402799,38.9084,0.1212,383.56,792.62,0.0141
r1,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,64,2000000,82691313,24.1863,0.1854,521.25,2523.62,0.0577
r1,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,64,2000000,73570284,27.1849,0.1573,553.68,1135.81,0.0089
r1,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,64,2000000,74636339,26.7966,0.1629,550.40,1175.98,0.0162
r1,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,64,2000000,61475735,32.5332,0.2933,334.30,2402.63,0.0719
r1,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,64,2000000,58322833,34.2919,0.2916,422.23,1074.85,0.0245
r1,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,64,2000000,58618088,34.1192,0.2919,389.55,1415.37,0.0393
r1,0,4,1,zipf,,gim,u64,0.8,100000,16,1024,64,2000000,41849673,47.7901,0.2088,263.11,954.07,0.0356
r1,1,4,1,zipf,,gim,u64,0.8,100000,16,1024,64,2000000,40436909,49.4598,0.2085,251.51,1004.39,0.0426
r1,2,4,1,zipf,,gim,u64,0.8,100000,16,1024,64,2000000,42290309,47.2922,0.2086,254.90,1073.55,0.0676
r1,0,4,1,zipf,,gim,u64,1,100000,16,1024,64,2000000,32472612,61.5904,0.4782,195.36,829.28,0.0650
r1,1,4,1,zipf,,gim,u64,1,100000,16,1024,64,2000000,30989122,64.5388,0.4779,185.24,814.25,0.0730
r1,2,4,1,zipf,,gim,u64,1,100000,16,1024,64,2000000,32641030,61.2726,0.4782,188.62,868.66,0.0633
r1,0,4,1,zipf,,gim,u64,1.4,100000,16,1024,64,2000000,15621800,128.0262,0.9090,63.64,244.60,0.1882
r1,1,4,1,zipf,,gim,u64,1.4,100000,16,1024,64,2000000,14841093,134.7610,0.9089,60.28,157.22,0.1928
r1,2,4,1,zipf,,gim,u64,1.4,100000,16,1024,64,2000000,12878773,155.2943,0.9091,82.41,173.97,0.0762
r1,0,4,1,zipf,,read-heavy,u64,1.4,100000,16,1024,64,2000000,10877196,183.8709,0.8628,68.83,114.62,0.0825
r1,1,4,1,zipf,,read-heavy,u64,1.4,100000,16,1024,64,2000000,9857958,202.8818,0.8626,48.71,121.22,0.1409
r1,2,4,1,zipf,,read-heavy,u64,1.4,100000,16,1024,64,2000000,10897402,183.5300,0.8629,67.49,114.01,0.1960
r1,0,4,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,64,2000000,49269306,40.5932,0.0381,302.42,1333.49,0.0807
r1,1,4,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,64,2000000,41923175,47.7063,0.0376,298.79,682.92,0.0186
r1,2,4,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,64,2000000,42109776,47.4949,0.0379,300.17,688.95,0.0167
r1,0,4,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,64,2000000,50502652,39.6019,0.1422,334.19,1351.66,0.0310
r1,1,4,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,64,2000000,45407349,44.0457,0.1216,336.81,643.45,0.0152
r1,2,4,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,64,2000000,45770761,43.6960,0.1219,334.09,647.70,0.0151
r1,0,4,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,64,2000000,45375923,44.0762,0.2246,285.55,1089.13,0.0443
r1,1,4,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,64,2000000,37427335,53.4369,0.2237,264.14,730.61,0.0178
r1,2,4,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,64,2000000,41059672,48.7096,0.2241,289.95,591.23,0.0357
r1,0,16,1,zipf,,gim,u64,0.8,100000,16,1024,64,2000000,27671500,72.2765,0.1351,110.67,360.34,0.2103
r1,1,16,1,zipf,,gim,u64,0.8,100000,16,1024,64,2000000,28653702,69.7990,0.1351,108.14,346.53,0.2240
r1,2,16,1,zipf,,gim,u64,0.8,100000,16,1024,64,2000000,27121974,73.7409,0.1351,156.24,368.37,0.2110
r1,0,16,1,zipf,,gim,u64,1,100000,16,1024,64,2000000,30239546,66.1386,0.3663,94.44,772.39,0.2519
r1,1,16,1,zipf,,gim,u64,1,100000,16,1024,64,2000000,23142365,86.4216,0.3663,116.91,245.59,0.2043
r1,2,16,1,zipf,,gim,u64,1,100000,16,1024,64,2000000,25457921,78.5610,0.3663,133.93,263.33,0.1466
r1,0,16,1,zipf,,gim,u64,1.4,100000,16,1024,64,2000000,14517187,137.7677,0.8391,52.21,129.69,0.1940
r1,1,16,1,zipf,,gim,u64,1.4,100000,16,1024,64,2000000,11706409,170.8466,0.8391,71.15,120.71,0.2220
r1,2,16,1,zipf,,gim,u64,1.4,100000,16,1024,64,2000000,12322298,162.3074,0.8391,53.25,127.71,0.2062
r1,0,16,1,zipf,,read-heavy,u64,1.4,100000,16,1024,64,2000000,9790756,204.2743,0.7950,46.16,112.37,0.1759
r1,1,16,1,zipf,,read-heavy,u64,1.4,100000,16,1024,64,2000000,10044584,199.1123,0.7950,61.96,110.95,0.2047
r1,2,16,1,zipf,,read-heavy,u64,1.4,100000,16,1024,64,2000000,10153631,196.9739,0.7950,64.15,110.08,0.1986
r1,0,16,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,64,2000000,28174292,70.9867,0.0177,181.08,322.95,0.1159
r1,1,16,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,64,2000000,25947732,77.0780,0.0177,177.91,583.97,0.0661
r1,2,16,1,twitter-yang,cluster006,gim,u64,1,100000,16,1024,64,2000000,26803891,74.6160,0.0177,175.70,264.13,0.0555
r1,0,16,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,64,2000000,26217421,76.2852,0.1116,164.45,294.74,0.1839
r1,1,16,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,64,2000000,26020809,76.8616,0.1116,165.35,551.64,0.0762
r1,2,16,1,twitter-yang,cluster019,gim,u64,1,100000,16,1024,64,2000000,24432530,81.8581,0.1116,163.73,473.68,0.0650
r1,0,16,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,64,2000000,29395594,68.0374,0.1502,134.15,551.83,0.1451
r1,1,16,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,64,2000000,21716265,92.0969,0.1502,155.94,339.79,0.0457
r1,2,16,1,twitter-yang,cluster034,gim,u64,1,100000,16,1024,64,2000000,26630133,75.1029,0.1502,173.06,372.48,0.0709
r1,0,1,1,arc,OLTP,gim,u64,1,100000,1,1000,64,2000000,148704829,13.4495,0.3836,72.81,109.04,0.0000
r1,1,1,1,arc,OLTP,gim,u64,1,100000,1,1000,64,2000000,149365702,13.3900,0.3836,72.28,126.81,0.0000
r1,2,1,1,arc,OLTP,gim,u64,1,100000,1,1000,64,2000000,149534492,13.3748,0.3836,71.86,111.50,0.0000
r1,0,1,1,arc,DS1,gim,u64,1,100000,1,1000,64,2000000,134067351,14.9179,0.0007,63.20,100.94,0.0000
r1,1,1,1,arc,DS1,gim,u64,1,100000,1,1000,64,2000000,139299488,14.3576,0.0007,64.68,147.37,0.0000
r1,2,1,1,arc,DS1,gim,u64,1,100000,1,1000,64,2000000,136253479,14.6785,0.0007,64.97,98.86,0.0000
r1,0,4,1,arc,OLTP,gim,u64,1,100000,1,1000,64,2000000,156717711,12.7618,0.2022,76.04,125.30,0.0000
r1,1,4,1,arc,OLTP,gim,u64,1,100000,1,1000,64,2000000,156571510,12.7737,0.2022,76.15,125.86,0.0000
r1,2,4,1,arc,OLTP,gim,u64,1,100000,1,1000,64,2000000,156299922,12.7959,0.2022,76.41,122.60,0.0000
r1,0,4,1,arc,DS1,gim,u64,1,100000,1,1000,64,2000000,161950746,12.3494,0.0002,77.07,137.79,0.0000
r1,1,4,1,arc,DS1,gim,u64,1,100000,1,1000,64,2000000,166509680,12.0113,0.0002,80.12,140.97,0.0000
r1,2,4,1,arc,DS1,gim,u64,1,100000,1,1000,64,2000000,163389767,12.2407,0.0002,77.40,138.49,0.0000
r1,0,16,1,arc,OLTP,gim,u64,1,100000,1,1000,64,2000000,151583911,13.1940,0.0442,73.99,103.81,0.0000
r1,1,16,1,arc,OLTP,gim,u64,1,100000,1,1000,64,2000000,154570415,12.9391,0.0442,73.03,142.45,0.0000
r1,2,16,1,arc,OLTP,gim,u64,1,100000,1,1000,64,2000000,151929627,13.1640,0.0442,73.14,139.92,0.0000
r1,0,16,1,arc,DS1,gim,u64,1,100000,1,1000,64,2000000,175203995,11.4153,0.0001,80.37,162.21,0.0000
r1,1,16,1,arc,DS1,gim,u64,1,100000,1,1000,64,2000000,178350005,11.2139,0.0001,82.97,140.64,0.0000
r1,2,16,1,arc,DS1,gim,u64,1,100000,1,1000,64,2000000,179488575,11.1428,0.0001,82.88,123.73,0.0000
r1,0,1,1,arc,OLTP,gim,u64,1,100000,2,1000,64,2000000,111734787,17.8995,0.3321,103.89,246.90,0.0109
r1,1,1,1,arc,OLTP,gim,u64,1,100000,2,1000,64,2000000,114273217,17.5019,0.3319,103.46,328.22,0.0104
r1,2,1,1,arc,OLTP,gim,u64,1,100000,2,1000,64,2000000,105808529,18.9021,0.3382,98.95,210.68,0.0180
r1,0,1,1,arc,DS1,gim,u64,1,100000,2,1000,64,2000000,113813284,17.5726,0.0043,108.27,194.26,0.0133
r1,1,1,1,arc,DS1,gim,u64,1,100000,2,1000,64,2000000,107766321,18.5587,0.0040,97.35,224.74,0.0036
r1,2,1,1,arc,DS1,gim,u64,1,100000,2,1000,64,2000000,117372517,17.0398,0.0041,105.66,265.68,0.0050
r1,0,4,1,arc,OLTP,gim,u64,1,100000,2,1000,64,2000000,85451934,23.4050,0.1990,82.34,129.37,0.0152
r1,1,4,1,arc,OLTP,gim,u64,1,100000,2,1000,64,2000000,83090550,24.0701,0.1990,77.46,118.39,0.0486
r1,2,4,1,arc,OLTP,gim,u64,1,100000,2,1000,64,2000000,83524753,23.9450,0.1990,79.13,106.36,0.0414
r1,0,4,1,arc,DS1,gim,u64,1,100000,2,1000,64,2000000,92519764,21.6170,0.0014,82.19,177.31,0.0051
r1,1,4,1,arc,DS1,gim,u64,1,100000,2,1000,64,2000000,97168583,20.5828,0.0014,85.36,183.30,0.0136
r1,2,4,1,arc,DS1,gim,u64,1,100000,2,1000,64,2000000,96751279,20.6716,0.0014,84.64,181.06,0.0087
r1,0,16,1,arc,OLTP,gim,u64,1,100000,2,1000,64,2000000,82019190,24.3845,0.0436,79.74,117.11,0.0068
r1,1,16,1,arc,OLTP,gim,u64,1,100000,2,1000,64,2000000,82345561,24.2879,0.0436,77.87,110.54,0.0357
r1,2,16,1,arc,OLTP,gim,u64,1,100000,2,1000,64,2000000,80124673,24.9611,0.0436,76.44,123.99,0.0213
r1,0,16,1,arc,DS1,gim,u64,1,100000,2,1000,64,2000000,93835465,21.3139,0.0006,81.71,160.21,0.0685
r1,1,16,1,arc,DS1,gim,u64,1,100000,2,1000,64,2000000,94172054,21.2377,0.0006,81.84,160.75,0.0682
r1,2,16,1,arc,DS1,gim,u64,1,100000,2,1000,64,2000000,92209329,21.6898,0.0006,80.43,160.61,0.0639
r1,0,1,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,66570492,30.0433,0.3052,119.78,259.46,0.0334
r1,1,1,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,63524954,31.4837,0.3038,116.13,227.54,0.0262
r1,2,1,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,65835397,30.3788,0.3061,118.83,284.84,0.0297
r1,0,1,1,arc,DS1,gim,u64,1,100000,4,1000,64,2000000,103302860,19.3605,0.0033,207.93,426.78,0.0084
r1,1,1,1,arc,DS1,gim,u64,1,100000,4,1000,64,2000000,103528489,19.3184,0.0029,203.99,402.25,0.0028
r1,2,1,1,arc,DS1,gim,u64,1,100000,4,1000,64,2000000,98767827,20.2495,0.0029,202.38,348.39,0.0015
r1,0,4,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,45007103,44.4374,0.1967,84.56,114.73,0.0412
r1,1,4,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,44476950,44.9671,0.1967,81.41,108.16,0.0461
r1,2,4,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,43507524,45.9691,0.1967,81.57,107.64,0.0374
r1,0,4,1,arc,DS1,gim,u64,1,100000,4,1000,64,2000000,107894453,18.5366,0.0015,203.03,251.27,0.2598
r1,1,4,1,arc,DS1,gim,u64,1,100000,4,1000,64,2000000,104280567,19.1790,0.0015,203.16,232.51,0.2897
r1,2,4,1,arc,DS1,gim,u64,1,100000,4,1000,64,2000000,105420579,18.9716,0.0015,203.00,232.43,0.2906
r1,0,16,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,46953635,42.5952,0.0431,87.96,133.72,0.0604
r1,1,16,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,40004080,49.9949,0.0431,76.97,102.44,0.0210
r1,2,16,1,arc,OLTP,gim,u64,1,100000,4,1000,64,2000000,43083004,46.4220,0.0438,77.69,107.82,0.0449
r1,0,16,1,arc,DS1,gim,u64,1,100000,4,1000,64,2000000,119375727,16.7538,0.0008,225.92,256.69,0.4382
r1,1,16,1,arc,DS1,gim,u64,1,100000,4,1000,64,2000000,112027909,17.8527,0.0008,204.21,345.45,0.3406
r1,2,16,1,arc,DS1,gim,u64,1,100000,4,1000,64,2000000,103774501,19.2726,0.0008,193.17,225.82,0.4166
r1,0,1,1,arc,OLTP,gim,u64,1,100000,8,1000,64,2000000,47996820,41.6694,0.2842,149.56,484.65,0.0447
r1,1,1,1,arc,OLTP,gim,u64,1,100000,8,1000,64,2000000,47691679,41.9360,0.2839,152.62,399.23,0.0398
r1,2,1,1,arc,OLTP,gim,u64,1,100000,8,1000,64,2000000,47133033,42.4331,0.2832,154.34,392.23,0.0198
r1,0,1,1,arc,DS1,gim,u64,1,100000,8,1000,64,2000000,85075748,23.5085,0.0006,302.15,907.81,0.0111
r1,1,1,1,arc,DS1,gim,u64,1,100000,8,1000,64,2000000,75986940,26.3203,0.0007,279.09,590.01,0.0092
r1,2,1,1,arc,DS1,gim,u64,1,100000,8,1000,64,2000000,102477214,19.5165,0.0005,382.53,707.39,0.0088
r1,0,4,1,arc,OLTP,gim,u64,1,100000,8,1000,64,2000000,41942298,47.6846,0.1692,134.70,407.34,0.0509
r1,1,4,1,arc,OLTP,gim,u64,1,100000,8,1000,64,2000000,39004101,51.2767,0.1687,130.57,331.29,0.0414
r1,2,4,1,arc,OLTP,gim,u64,1,100000,8,1000,64,2000000,40443559,49.4516,0.1682,130.30,399.61,0.0479
r1,0,4,1,arc,DS1,gim,u64,1,100000,8,1000,64,2000000,88913518,22.4938,0.0004,292.04,744.08,0.0541
r1,1,4,1,arc,DS1,gim,u64,1,100000,8,1000,64,2000000,87249675,22.9227,0.0004,280.75,659.31,0.1168
r1,2,4,1,arc,DS1,gim,u64,1,100000,8,1000,64,2000000,83960685,23.8207,0.0004,280.65,600.90,0.1201
r1,0,16,1,arc,OLTP,gim,u64,1,100000,8,1000,64,2000000,33739967,59.2769,0.0434,96.60,238.52,0.1589
r1,1,16,1,arc,OLTP,gim,u64,1,100000,8,1000,64,2000000,30485828,65.6043,0.0429,85.23,184.13,0.1430
r1,2,16,1,arc,OLTP,gim,u64,1,100000,8,1000,64,2000000,29300078,68.2592,0.0434,85.96,215.97,0.1135
r1,0,16,1,arc,DS1,gim,u64,1,100000,8,1000,64,2000000,66129282,30.2438,0.0003,212.45,462.82,0.3865
r1,1,16,1,arc,DS1,gim,u64,1,100000,8,1000,64,2000000,77004373,25.9726,0.0003,208.17,367.35,0.5318
r1,2,16,1,arc,DS1,gim,u64,1,100000,8,1000,64,2000000,77510085,25.8031,0.0003,211.86,400.24,0.4433
r1,0,1,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,53306495,37.5189,0.2849,218.55,2604.21,0.1161
r1,1,1,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,47711172,41.9189,0.2785,316.13,1015.63,0.0486
r1,2,1,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,44838045,44.6050,0.2785,301.82,820.33,0.0573
r1,0,1,1,arc,DS1,gim,u64,1,100000,16,1000,64,2000000,119479645,16.7393,0.0003,824.87,2837.44,0.0358
r1,1,1,1,arc,DS1,gim,u64,1,100000,16,1000,64,2000000,113060880,17.6896,0.0003,837.81,1709.55,0.0113
r1,2,1,1,arc,DS1,gim,u64,1,100000,16,1000,64,2000000,107630985,18.5820,0.0003,827.38,1410.23,0.0092
r1,0,4,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,39246388,50.9601,0.1666,212.17,1628.79,0.0642
r1,1,4,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,34771796,57.5179,0.1648,228.20,662.21,0.0635
r1,2,4,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,32953943,60.6908,0.1647,229.13,575.80,0.0439
r1,0,4,1,arc,DS1,gim,u64,1,100000,16,1000,64,2000000,94188873,21.2339,0.0003,648.24,1870.71,0.0335
r1,1,4,1,arc,DS1,gim,u64,1,100000,16,1000,64,2000000,81174728,24.6382,0.0002,583.10,1220.76,0.0445
r1,2,4,1,arc,DS1,gim,u64,1,100000,16,1000,64,2000000,79671750,25.1030,0.0002,590.23,1025.48,0.0412
r1,0,16,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,27394615,73.0070,0.0410,99.97,1156.85,0.1861
r1,1,16,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,22261967,89.8393,0.0410,148.07,320.92,0.0647
r1,2,16,1,arc,OLTP,gim,u64,1,100000,16,1000,64,2000000,19545645,102.3246,0.0411,134.99,233.04,0.0602
r1,0,16,1,arc,DS1,gim,u64,1,100000,16,1000,64,2000000,54714999,36.5530,0.0002,406.65,798.21,0.1391
r1,1,16,1,arc,DS1,gim,u64,1,100000,16,1000,64,2000000,48771749,41.0073,0.0002,378.85,543.62,0.1827
