variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,458236779,4.3646,0.2967,835.61,1715.42,0.0141
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,4,1024,0,2000000,464730035,4.3036,0.2971,846.13,1754.95,0.0106
mini_moka,0,1,1,zipf,,gim,u64,1,100000,4,1024,0,2000000,327370214,6.1093,0.5985,566.86,1463.40,0.0123
mini_moka,1,1,1,zipf,,gim,u64,1,100000,4,1024,0,2000000,318811736,6.2733,0.5988,536.35,1462.58,0.0197
mini_moka,2,1,1,zipf,,gim,u64,1,100000,4,1024,0,2000000,316588954,6.3173,0.5986,537.79,1533.08,0.0061
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,342570268,5.8382,0.9535,680.93,839.27,0.0103
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,297545908,6.7217,0.9539,589.22,762.84,0.0067
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,4,1024,0,2000000,299023095,6.6884,0.9542,588.15,773.88,0.0100
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,342870790,5.8331,0.9074,684.57,851.13,0.0046
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,308462823,6.4838,0.9074,607.35,747.54,0.0090
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,0,2000000,296252950,6.7510,0.9048,582.00,794.26,0.0057
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,425389216,4.7016,0.4435,745.79,1766.97,0.0174
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,412558038,4.8478,0.4432,720.20,1644.29,0.0149
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,425369152,4.7018,0.4429,727.57,1840.02,0.0130
mini_moka,0,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,273054885,7.3245,0.7178,412.68,1034.01,0.0298
mini_moka,1,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,265153615,7.5428,0.7174,402.40,1026.64,0.0086
mini_moka,2,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,267577203,7.4745,0.7178,407.94,1060.18,0.0087
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,332855448,6.0086,0.9758,658.71,859.42,0.0035
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,311220693,6.4263,0.9759,610.26,820.13,0.0086
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,323732343,6.1779,0.9760,636.96,860.59,0.0154
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,348100787,5.7455,0.9242,690.54,876.11,0.0059
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,315328398,6.3426,0.9242,621.88,809.08,0.0046
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,299618990,6.6751,0.9243,591.67,769.97,0.0035
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,4,16384,0,2000000,333180836,6.0027,0.6340,564.75,1546.38,0.0147
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,4,16384,0,2000000,339057469,5.8987,0.6334,557.31,1752.77,0.0067
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,4,16384,0,2000000,342790563,5.8345,0.6341,564.65,1660.77,0.0168
mini_moka,0,1,1,zipf,,gim,u64,1,100000,4,16384,0,2000000,298762933,6.6943,0.8318,538.32,1085.15,0.0201
mini_moka,1,1,1,zipf,,gim,u64,1,100000,4,16384,0,2000000,288894181,6.9230,0.8323,449.28,1096.49,0.0253
mini_moka,2,1,1,zipf,,gim,u64,1,100000,4,16384,0,2000000,279686610,7.1509,0.8312,446.65,1076.19,0.0057
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,4,16384,0,2000000,353255447,5.6616,0.9864,694.58,912.42,0.0117
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,4,16384,0,2000000,317436519,6.3005,0.9864,614.51,863.61,0.0133
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,4,16384,0,2000000,305173702,6.5536,0.9864,599.25,801.88,0.0081
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,16384,0,2000000,338616133,5.9064,0.9300,664.22,838.51,0.0150
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,16384,0,2000000,298958880,6.6899,0.9300,590.82,749.14,0.0081
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,16384,0,2000000,298369966,6.7031,0.9300,584.12,747.81,0.0119
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,4,65536,0,2000000,316448136,6.3202,0.8886,495.61,1164.60,0.0264
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,4,65536,0,2000000,356834998,5.6048,0.8888,582.74,1311.64,0.0256
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,4,65536,0,2000000,310943607,6.4320,0.8883,486.47,1162.71,0.0174
mini_moka,0,1,1,zipf,,gim,u64,1,100000,4,65536,0,2000000,344513399,5.8053,0.9481,690.96,1002.54,0.0278
mini_moka,1,1,1,zipf,,gim,u64,1,100000,4,65536,0,2000000,322873991,6.1944,0.9481,653.29,959.62,0.0060
mini_moka,2,1,1,zipf,,gim,u64,1,100000,4,65536,0,2000000,292006827,6.8492,0.9479,590.97,1002.41,0.0171
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,4,65536,0,2000000,334008884,5.9879,0.9884,664.46,875.71,0.0028
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,4,65536,0,2000000,317529642,6.2986,0.9884,626.27,817.32,0.0092
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,4,65536,0,2000000,315445706,6.3402,0.9884,623.82,795.03,0.0076
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,65536,0,2000000,339328439,5.8940,0.9300,674.88,848.52,0.0049
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,65536,0,2000000,297488453,6.7230,0.9300,586.18,757.37,0.0093
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,65536,0,2000000,294866709,6.7827,0.9300,578.96,765.86,0.0100
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,484193632,4.1306,0.2981,1875.24,3357.91,0.0091
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,481069840,4.1574,0.2984,1863.99,3274.88,0.0044
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,8,1024,0,2000000,478545046,4.1793,0.2984,1862.15,3131.71,0.0077
mini_moka,0,1,1,zipf,,gim,u64,1,100000,8,1024,0,2000000,332896737,6.0079,0.5990,1275.53,2294.65,0.0119
mini_moka,1,1,1,zipf,,gim,u64,1,100000,8,1024,0,2000000,333443339,5.9980,0.5990,1268.03,2433.59,0.0092
mini_moka,2,1,1,zipf,,gim,u64,1,100000,8,1024,0,2000000,335684049,5.9580,0.5991,1279.99,2376.43,0.0152
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,303205208,6.5962,0.9542,1148.70,1891.05,0.0251
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,292030043,6.8486,0.9547,1120.17,1855.47,0.0237
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,8,1024,0,2000000,292004417,6.8492,0.9542,1115.63,1887.69,0.0208
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,315924833,6.3306,0.9076,1222.11,1938.48,0.0093
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,328048933,6.0967,0.9074,1229.52,2224.85,0.0147
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,0,2000000,316169444,6.3257,0.9067,1218.81,1899.72,0.0076
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,435860034,4.5886,0.4445,1673.94,2958.64,0.0107
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,438566586,4.5603,0.4446,1661.09,3269.80,0.0132
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,429784558,4.6535,0.4441,1653.66,2990.45,0.0151
mini_moka,0,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,280560637,7.1286,0.7175,1026.97,2151.60,0.0171
mini_moka,1,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,281873313,7.0954,0.7165,1041.06,2137.00,0.0103
mini_moka,2,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,281507576,7.1046,0.7182,1018.44,2337.71,0.0099
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,314752517,6.3542,0.9759,1228.00,1873.62,0.0259
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,307300655,6.5083,0.9759,1212.00,1779.24,0.0143
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,308108921,6.4912,0.9758,1191.21,1887.84,0.0150
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,328215223,6.0936,0.9242,1248.76,2135.92,0.0122
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,308026868,6.4929,0.9245,1180.52,1955.79,0.0083
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,331404560,6.0349,0.9243,1249.68,2214.41,0.0123
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,8,16384,0,2000000,350743954,5.7022,0.6332,1305.65,2606.06,0.0098
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,8,16384,0,2000000,347174285,5.7608,0.6329,1288.30,2751.45,0.0137
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,8,16384,0,2000000,359518597,5.5630,0.6329,1310.32,2962.54,0.0131
mini_moka,0,1,1,zipf,,gim,u64,1,100000,8,16384,0,2000000,227254546,8.8007,0.8260,809.62,1912.90,0.0202
mini_moka,1,1,1,zipf,,gim,u64,1,100000,8,16384,0,2000000,222764857,8.9781,0.8254,769.87,1947.62,0.0274
mini_moka,2,1,1,zipf,,gim,u64,1,100000,8,16384,0,2000000,217196718,9.2082,0.8240,775.47,1783.20,0.0109
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,8,16384,0,2000000,326844194,6.1191,0.9865,1269.56,1900.62,0.0174
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,8,16384,0,2000000,318595083,6.2776,0.9866,1250.65,1782.90,0.0129
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,8,16384,0,2000000,323056670,6.1909,0.9866,1249.40,1977.24,0.0120
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,16384,0,2000000,329545009,6.0690,0.9302,1290.62,2008.87,0.0047
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,16384,0,2000000,331246973,6.0378,0.9302,1254.45,2320.27,0.0079
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,16384,0,2000000,328004421,6.0975,0.9302,1293.47,1868.76,0.0031
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,8,65536,0,2000000,239851841,8.3385,0.8846,813.07,2227.45,0.0207
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,8,65536,0,2000000,231755755,8.6298,0.8837,780.63,2142.05,0.0247
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,8,65536,0,2000000,229238079,8.7246,0.8833,771.10,2321.49,0.0202
mini_moka,0,1,1,zipf,,gim,u64,1,100000,8,65536,0,2000000,282994839,7.0673,0.9477,1045.16,1933.97,0.0287
mini_moka,1,1,1,zipf,,gim,u64,1,100000,8,65536,0,2000000,284687360,7.0253,0.9478,1061.00,2042.46,0.0130
mini_moka,2,1,1,zipf,,gim,u64,1,100000,8,65536,0,2000000,283588220,7.0525,0.9477,1015.92,2013.43,0.0331
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,8,65536,0,2000000,348982080,5.7310,0.9885,1334.52,2301.69,0.0081
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,8,65536,0,2000000,326098796,6.1331,0.9885,1269.55,1931.13,0.0140
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,8,65536,0,2000000,341405416,5.8581,0.9885,1297.63,2317.14,0.0116
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,65536,0,2000000,318996193,6.2697,0.9302,1238.64,1895.43,0.0075
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,65536,0,2000000,321470176,6.2214,0.9302,1252.87,1878.21,0.0116
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,65536,0,2000000,325999724,6.1350,0.9302,1277.25,1892.72,0.0034
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,582065513,3.4360,0.2993,4353.19,9083.18,0.0154
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,580809722,3.4435,0.2998,4316.39,11249.80,0.0115
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,568671531,3.5170,0.2999,4354.08,8487.51,0.0069
mini_moka,0,1,1,zipf,,gim,u64,1,100000,16,1024,0,2000000,373745227,5.3512,0.6006,2797.85,7007.96,0.0141
mini_moka,1,1,1,zipf,,gim,u64,1,100000,16,1024,0,2000000,380754380,5.2527,0.6004,2846.43,7307.43,0.0158
mini_moka,2,1,1,zipf,,gim,u64,1,100000,16,1024,0,2000000,378156658,5.2888,0.6010,2900.38,6314.63,0.0108
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,198552532,10.0729,0.9560,1338.52,4964.07,0.0318
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,196622624,10.1718,0.9559,1321.72,4598.98,0.0240
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,195462024,10.2322,0.9558,1326.23,4598.12,0.0327
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,327840578,6.1005,0.9074,2498.40,4702.69,0.0179
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,331012264,6.0421,0.9076,2475.17,4395.80,0.0242
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,338374613,5.9106,0.9074,2545.98,5388.17,0.0149
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,556928509,3.5911,0.4451,4068.11,13547.61,0.0165
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,536229947,3.7297,0.4454,4056.40,9125.94,0.0101
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,552698622,3.6186,0.4461,4137.58,8916.63,0.0126
mini_moka,0,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,329339432,6.0728,0.7180,2397.44,7618.92,0.0108
mini_moka,1,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,320838823,6.2337,0.7185,2306.27,7112.49,0.0184
mini_moka,2,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,323900088,6.1747,0.7177,2348.14,5758.81,0.0166
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,181174405,11.0391,0.9732,1217.34,4871.88,0.0349
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,192223923,10.4045,0.9738,1258.64,5502.79,0.0420
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,184986820,10.8116,0.9740,1228.35,5727.44,0.0323
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,314790316,6.3534,0.9241,2387.11,4345.58,0.0129
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,322844351,6.1949,0.9242,2462.70,4193.50,0.0260
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,313745689,6.3746,0.9243,2369.29,4708.88,0.0101
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,16,16384,0,2000000,416434683,4.8027,0.6329,3035.06,7817.34,0.0152
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,16,16384,0,2000000,417943598,4.7853,0.6340,3091.45,7650.90,0.0161
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,16,16384,0,2000000,411769932,4.8571,0.6306,3080.56,6565.94,0.0159
mini_moka,0,1,1,zipf,,gim,u64,1,100000,16,16384,0,2000000,253947201,7.8757,0.8252,1776.83,5791.55,0.0200
mini_moka,1,1,1,zipf,,gim,u64,1,100000,16,16384,0,2000000,256648155,7.7928,0.8232,1863.79,5316.29,0.0151
mini_moka,2,1,1,zipf,,gim,u64,1,100000,16,16384,0,2000000,253890311,7.8774,0.8263,1820.13,5097.42,0.0165
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,16,16384,0,2000000,215977418,9.2602,0.9863,1317.31,5243.68,0.0378
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,16,16384,0,2000000,222418269,8.9921,0.9863,1367.71,5198.70,0.0398
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,16,16384,0,2000000,225194405,8.8812,0.9863,1392.01,6207.76,0.0341
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,16384,0,2000000,303390961,6.5922,0.9301,2277.96,4237.30,0.0194
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,16384,0,2000000,310492053,6.4414,0.9301,2281.58,4442.76,0.0267
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,16384,0,2000000,302705054,6.6071,0.9301,2260.42,4211.78,0.0230
mini_moka,0,1,1,zipf,,gim,u64,0.8,100000,16,65536,0,2000000,218295753,9.1619,0.8815,1602.64,3759.33,0.0125
mini_moka,1,1,1,zipf,,gim,u64,0.8,100000,16,65536,0,2000000,225258879,8.8787,0.8809,1596.23,5549.78,0.0169
mini_moka,2,1,1,zipf,,gim,u64,0.8,100000,16,65536,0,2000000,222449584,8.9908,0.8802,1633.54,3730.81,0.0161
mini_moka,0,1,1,zipf,,gim,u64,1,100000,16,65536,0,2000000,195318209,10.2397,0.9463,1174.52,3848.87,0.0295
mini_moka,1,1,1,zipf,,gim,u64,1,100000,16,65536,0,2000000,199093788,10.0455,0.9462,1173.83,4441.62,0.0182
mini_moka,2,1,1,zipf,,gim,u64,1,100000,16,65536,0,2000000,197138943,10.1451,0.9462,1179.32,3903.18,0.0322
mini_moka,0,1,1,zipf,,gim,u64,1.4,100000,16,65536,0,2000000,316071787,6.3277,0.9884,2275.50,4815.06,0.0380
mini_moka,1,1,1,zipf,,gim,u64,1.4,100000,16,65536,0,2000000,319985335,6.2503,0.9884,2363.55,4166.22,0.0217
mini_moka,2,1,1,zipf,,gim,u64,1.4,100000,16,65536,0,2000000,318079336,6.2877,0.9884,2244.04,5775.46,0.0363
mini_moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,65536,0,2000000,314245239,6.3645,0.9301,2340.80,5284.92,0.0111
mini_moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,65536,0,2000000,310325730,6.4448,0.9301,2338.08,4951.75,0.0165
mini_moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,65536,0,2000000,331964009,6.0247,0.9301,2159.30,12069.40,0.0135
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,16,2000000,356572163,5.6090,0.1333,175.22,260.66,0.0000
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,16,2000000,354600647,5.6401,0.1333,170.78,326.45,0.0000
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,16,2000000,351919611,5.6831,0.1333,169.34,253.75,0.0000
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,16,2000000,800422559,2.4987,0.3002,393.14,588.13,0.0000
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,16,2000000,793357614,2.5209,0.3002,388.99,687.58,0.0000
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,16,2000000,793191203,2.5215,0.3002,388.36,615.72,0.0000
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,16,2000000,480948395,4.1585,0.3068,235.63,353.50,0.0000
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,16,2000000,476549484,4.1968,0.3068,232.83,387.87,0.0000
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,16,2000000,474626282,4.2138,0.3068,232.49,343.63,0.0000
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,294968786,6.7804,0.3565,144.45,202.54,0.0000
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,307682736,6.5002,0.3565,149.28,234.00,0.0000
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,295078198,6.7779,0.3565,144.45,210.89,0.0000
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,827280101,2.4176,0.3160,404.89,688.50,0.0000
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,834110437,2.3978,0.3160,406.85,644.90,0.0000
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,833215539,2.4003,0.3160,412.17,559.10,0.0000
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,495692415,4.0348,0.3575,244.19,335.69,0.0000
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,511428385,3.9106,0.3575,246.66,418.61,0.0000
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,493145374,4.0556,0.3575,244.36,318.67,0.0000
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,204574385,9.7764,0.6550,99.80,154.71,0.0000
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,209919516,9.5275,0.6550,100.88,155.50,0.0000
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,16384,256,2000000,205284058,9.7426,0.6550,100.07,154.21,0.0000
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,869949101,2.2990,0.3216,419.78,780.96,0.0000
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,854252720,2.3412,0.3216,416.97,640.25,0.0000
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,859289871,2.3275,0.3216,421.78,639.04,0.0000
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,256,2000000,508926942,3.9298,0.3958,248.55,386.18,0.0000
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,256,2000000,515813173,3.8774,0.3958,244.80,490.30,0.0000
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,16384,256,2000000,519161622,3.8524,0.3958,250.79,443.27,0.0000
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,117986987,16.9510,0.8732,53.21,125.56,0.0000
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,121012726,16.5272,0.8732,54.61,129.55,0.0000
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,65536,1024,2000000,121252584,16.4945,0.8732,54.21,126.95,0.0000
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,888144693,2.2519,0.3291,431.81,709.24,0.0000
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,932809845,2.1441,0.3291,455.15,751.16,0.0000
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,65536,1024,2000000,938043372,2.1321,0.3291,453.54,633.90,0.0000
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,1024,2000000,569408890,3.5124,0.4230,269.42,621.59,0.0000
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,1024,2000000,560327933,3.5693,0.4230,267.79,452.18,0.0000
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,65536,1024,2000000,544464208,3.6733,0.4230,257.13,484.53,0.0000
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,172797505,11.5742,0.1352,335.15,593.26,0.0043
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,175409416,11.4019,0.1348,336.62,594.39,0.0078
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,1024,16,2000000,174642575,11.4520,0.1338,340.04,508.32,0.0073
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,374120591,5.3459,0.2273,727.39,1161.41,0.0017
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,360173043,5.5529,0.2259,711.16,952.19,0.0038
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,1024,16,2000000,363377019,5.5039,0.2270,715.14,1011.05,0.0041
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,16,2000000,245355078,8.1515,0.3001,480.54,665.38,0.0059
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,16,2000000,254998490,7.8432,0.2999,497.87,736.01,0.0080
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,1024,16,2000000,247132610,8.0928,0.3003,484.51,736.33,0.0023
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,90233549,22.1647,0.3483,165.99,394.85,0.0074
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,85642853,23.3528,0.3480,164.68,259.83,0.0035
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,64,2000000,85778322,23.3159,0.3474,165.36,264.92,0.0028
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,265379371,7.5364,0.3008,520.56,702.63,0.0049
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,268126071,7.4592,0.3010,529.98,670.36,0.0017
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,64,2000000,265136467,7.5433,0.3010,517.34,664.68,0.0077
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,162502562,12.3075,0.3528,314.45,480.13,0.0061
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,158343703,12.6308,0.3528,310.52,414.20,0.0049
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,64,2000000,161059780,12.4177,0.3528,311.32,438.01,0.0114
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,16384,256,2000000,63834183,31.3312,0.6480,122.29,191.57,0.0131
